Xpositon	Ypositon	Counts
-0.111111	-0.050505	7700.000000000
-0.115152	-0.050505	9400.000000000
-0.119192	-0.050505	7500.000000000
-0.123232	-0.050505	8100.000000000
-0.127273	-0.050505	8100.000000000
-0.131313	-0.050505	6700.000000000
-0.135354	-0.050505	8900.000000000
-0.139394	-0.050505	9200.000000000
-0.143434	-0.050505	8100.000000000
-0.147475	-0.050505	7700.000000000
-0.151515	-0.050505	8300.000000000
-0.155556	-0.050505	9100.000000000
-0.159596	-0.050505	6400.000000000
-0.163636	-0.050505	8800.000000000
-0.167677	-0.050505	5900.000000000
-0.171717	-0.050505	6600.000000000
-0.175758	-0.050505	8400.000000000
-0.179798	-0.050505	5800.000000000
-0.183838	-0.050505	7900.000000000
-0.187879	-0.050505	8400.000000000
-0.191919	-0.050505	6300.000000000
-0.195960	-0.050505	9100.000000000
-0.200000	-0.050505	8300.000000000
0.200000	-0.046465	6100.000000000
0.195960	-0.046465	4700.000000000
0.191919	-0.046465	6600.000000000
0.187879	-0.046465	7800.000000000
0.183838	-0.046465	6300.000000000
0.179798	-0.046465	6900.000000000
0.175758	-0.046465	7500.000000000
0.171717	-0.046465	6500.000000000
0.167677	-0.046465	6600.000000000
0.163636	-0.046465	8700.000000000
0.159596	-0.046465	7700.000000000
0.155556	-0.046465	7900.000000000
0.151515	-0.046465	6000.000000000
0.147475	-0.046465	7900.000000000
0.143434	-0.046465	6800.000000000
0.139394	-0.046465	4900.000000000
0.135354	-0.046465	7600.000000000
0.131313	-0.046465	8700.000000000
0.127273	-0.046465	7300.000000000
0.123232	-0.046465	7700.000000000
0.119192	-0.046465	6300.000000000
0.115152	-0.046465	7400.000000000
0.111111	-0.046465	6900.000000000
0.107071	-0.046465	7800.000000000
0.103030	-0.046465	5700.000000000
0.098990	-0.046465	6100.000000000
0.094949	-0.046465	5400.000000000
0.090909	-0.046465	6200.000000000
0.086869	-0.046465	5200.000000000
0.082828	-0.046465	4800.000000000
0.078788	-0.046465	4500.000000000
0.074747	-0.046465	5600.000000000
0.070707	-0.046465	5600.000000000
0.066667	-0.046465	4100.000000000
0.062626	-0.046465	4300.000000000
0.058586	-0.046465	4200.000000000
0.054545	-0.046465	6400.000000000
0.050505	-0.046465	4000.000000000
0.046465	-0.046465	4500.000000000
0.042424	-0.046465	4200.000000000
0.038384	-0.046465	4400.000000000
0.034343	-0.046465	4800.000000000
0.030303	-0.046465	3600.000000000
0.026263	-0.046465	4100.000000000
0.022222	-0.046465	5400.000000000
0.018182	-0.046465	4900.000000000
0.014141	-0.046465	4800.000000000
0.010101	-0.046465	4000.000000000
0.006061	-0.046465	4500.000000000
0.002020	-0.046465	5600.000000000
-0.002020	-0.046465	4300.000000000
-0.006061	-0.046465	4600.000000000
-0.010101	-0.046465	5100.000000000
-0.014141	-0.046465	6400.000000000
-0.018182	-0.046465	4700.000000000
-0.022222	-0.046465	4800.000000000
-0.026263	-0.046465	6400.000000000
-0.030303	-0.046465	6500.000000000
-0.034343	-0.046465	6400.000000000
-0.038384	-0.046465	6100.000000000
-0.042424	-0.046465	6300.000000000
-0.046465	-0.046465	7200.000000000
-0.050505	-0.046465	7800.000000000
-0.054545	-0.046465	7100.000000000
-0.058586	-0.046465	6400.000000000
-0.062626	-0.046465	7200.000000000
-0.066667	-0.046465	8800.000000000
-0.070707	-0.046465	10000.000000000
-0.074747	-0.046465	6600.000000000
-0.078788	-0.046465	8400.000000000
-0.082828	-0.046465	8100.000000000
-0.086869	-0.046465	9600.000000000
-0.090909	-0.046465	8600.000000000
-0.094949	-0.046465	6700.000000000
-0.098990	-0.046465	7200.000000000
-0.103030	-0.046465	8300.000000000
-0.107071	-0.046465	9300.000000000
-0.111111	-0.046465	5700.000000000
-0.115152	-0.046465	8800.000000000
-0.119192	-0.046465	7000.000000000
-0.123232	-0.046465	7600.000000000
-0.127273	-0.046465	9400.000000000
-0.131313	-0.046465	7400.000000000
-0.135354	-0.046465	8400.000000000
-0.139394	-0.046465	6100.000000000
-0.143434	-0.046465	8400.000000000
-0.147475	-0.046465	8600.000000000
-0.151515	-0.046465	9000.000000000
-0.155556	-0.046465	7600.000000000
-0.159596	-0.046465	8200.000000000
-0.163636	-0.046465	7700.000000000
-0.167677	-0.046465	6500.000000000
-0.171717	-0.046465	8300.000000000
-0.175758	-0.046465	6700.000000000
-0.179798	-0.046465	7200.000000000
-0.183838	-0.046465	9000.000000000
-0.187879	-0.046465	5800.000000000
-0.191919	-0.046465	6600.000000000
-0.195960	-0.046465	8600.000000000
-0.200000	-0.046465	8700.000000000
0.200000	-0.042424	5300.000000000
0.195960	-0.042424	5400.000000000
0.191919	-0.042424	6500.000000000
0.187879	-0.042424	6100.000000000
0.183838	-0.042424	5700.000000000
0.179798	-0.042424	6600.000000000
0.175758	-0.042424	5400.000000000
0.171717	-0.042424	6900.000000000
0.167677	-0.042424	6700.000000000
0.163636	-0.042424	8600.000000000
0.159596	-0.042424	6700.000000000
0.155556	-0.042424	5800.000000000
0.151515	-0.042424	7700.000000000
0.147475	-0.042424	6800.000000000
0.143434	-0.042424	5700.000000000
0.139394	-0.042424	6500.000000000
0.135354	-0.042424	6700.000000000
0.131313	-0.042424	9700.000000000
0.127273	-0.042424	7200.000000000
0.123232	-0.042424	8700.000000000
0.119192	-0.042424	6300.000000000
0.115152	-0.042424	7500.000000000
0.111111	-0.042424	7300.000000000
0.107071	-0.042424	6700.000000000
0.103030	-0.042424	7400.000000000
0.098990	-0.042424	6100.000000000
0.094949	-0.042424	5000.000000000
0.090909	-0.042424	8000.000000000
0.086869	-0.042424	6400.000000000
0.082828	-0.042424	6800.000000000
0.078788	-0.042424	6300.000000000
0.074747	-0.042424	4200.000000000
0.070707	-0.042424	6300.000000000
0.066667	-0.042424	4500.000000000
0.062626	-0.042424	4500.000000000
0.058586	-0.042424	5900.000000000
0.054545	-0.042424	6300.000000000
0.050505	-0.042424	4600.000000000
0.046465	-0.042424	4700.000000000
0.042424	-0.042424	5300.000000000
0.038384	-0.042424	3800.000000000
0.034343	-0.042424	4700.000000000
0.030303	-0.042424	4200.000000000
0.026263	-0.042424	4000.000000000
0.022222	-0.042424	4800.000000000
0.018182	-0.042424	3600.000000000
0.014141	-0.042424	3300.000000000
0.010101	-0.042424	5100.000000000
0.006061	-0.042424	5200.000000000
0.002020	-0.042424	4100.000000000
-0.002020	-0.042424	4500.000000000
-0.006061	-0.042424	4700.000000000
-0.010101	-0.042424	4400.000000000
-0.014141	-0.042424	5200.000000000
-0.018182	-0.042424	4400.000000000
-0.022222	-0.042424	3400.000000000
-0.026263	-0.042424	5000.000000000
-0.030303	-0.042424	5000.000000000
-0.034343	-0.042424	5600.000000000
-0.038384	-0.042424	5600.000000000
-0.042424	-0.042424	3600.000000000
-0.046465	-0.042424	5200.000000000
-0.050505	-0.042424	5800.000000000
-0.054545	-0.042424	6300.000000000
-0.058586	-0.042424	6000.000000000
-0.062626	-0.042424	6400.000000000
-0.066667	-0.042424	6800.000000000
-0.070707	-0.042424	7000.000000000
-0.074747	-0.042424	5100.000000000
-0.078788	-0.042424	7800.000000000
-0.082828	-0.042424	6300.000000000
-0.086869	-0.042424	7700.000000000
-0.090909	-0.042424	8200.000000000
-0.094949	-0.042424	7000.000000000
-0.098990	-0.042424	8800.000000000
-0.103030	-0.042424	8800.000000000
-0.107071	-0.042424	7600.000000000
-0.111111	-0.042424	4800.000000000
-0.115152	-0.042424	7100.000000000
-0.119192	-0.042424	6800.000000000
-0.123232	-0.042424	10300.000000000
-0.127273	-0.042424	9700.000000000
-0.131313	-0.042424	7900.000000000
-0.135354	-0.042424	7200.000000000
-0.139394	-0.042424	9200.000000000
-0.143434	-0.042424	8500.000000000
-0.147475	-0.042424	7700.000000000
-0.151515	-0.042424	6400.000000000
-0.155556	-0.042424	6400.000000000
-0.159596	-0.042424	7100.000000000
-0.163636	-0.042424	9100.000000000
-0.167677	-0.042424	7400.000000000
-0.171717	-0.042424	7000.000000000
-0.175758	-0.042424	8500.000000000
-0.179798	-0.042424	8200.000000000
-0.183838	-0.042424	7400.000000000
-0.187879	-0.042424	5200.000000000
-0.191919	-0.042424	8500.000000000
-0.195960	-0.042424	8700.000000000
-0.200000	-0.042424	7100.000000000
0.200000	-0.038384	4400.000000000
0.195960	-0.038384	4300.000000000
0.191919	-0.038384	5000.000000000
0.187879	-0.038384	4300.000000000
0.183838	-0.038384	3800.000000000
0.179798	-0.038384	5800.000000000
0.175758	-0.038384	6400.000000000
0.171717	-0.038384	4800.000000000
0.167677	-0.038384	5500.000000000
0.163636	-0.038384	6400.000000000
0.159596	-0.038384	5400.000000000
0.155556	-0.038384	7100.000000000
0.151515	-0.038384	7200.000000000
0.147475	-0.038384	7000.000000000
0.143434	-0.038384	7900.000000000
0.139394	-0.038384	7000.000000000
0.135354	-0.038384	8100.000000000
0.131313	-0.038384	6200.000000000
0.127273	-0.038384	9000.000000000
0.123232	-0.038384	6400.000000000
0.119192	-0.038384	5800.000000000
0.115152	-0.038384	6800.000000000
0.111111	-0.038384	6200.000000000
0.107071	-0.038384	6500.000000000
0.103030	-0.038384	5500.000000000
0.098990	-0.038384	7900.000000000
0.094949	-0.038384	5700.000000000
0.090909	-0.038384	6000.000000000
0.086869	-0.038384	4800.000000000
0.082828	-0.038384	7200.000000000
0.078788	-0.038384	7800.000000000
0.074747	-0.038384	6000.000000000
0.070707	-0.038384	5500.000000000
0.066667	-0.038384	7400.000000000
0.062626	-0.038384	6200.000000000
0.058586	-0.038384	6800.000000000
0.054545	-0.038384	6000.000000000
0.050505	-0.038384	4700.000000000
0.046465	-0.038384	3800.000000000
0.042424	-0.038384	5400.000000000
0.038384	-0.038384	5300.000000000
0.034343	-0.038384	5500.000000000
0.030303	-0.038384	4100.000000000
0.026263	-0.038384	4400.000000000
0.022222	-0.038384	4800.000000000
0.018182	-0.038384	3200.000000000
0.014141	-0.038384	5000.000000000
0.010101	-0.038384	4500.000000000
0.006061	-0.038384	5100.000000000
0.002020	-0.038384	5200.000000000
-0.002020	-0.038384	5500.000000000
-0.006061	-0.038384	4600.000000000
-0.010101	-0.038384	4500.000000000
-0.014141	-0.038384	4400.000000000
-0.018182	-0.038384	4700.000000000
-0.022222	-0.038384	3500.000000000
-0.026263	-0.038384	4700.000000000
-0.030303	-0.038384	5400.000000000
-0.034343	-0.038384	3900.000000000
-0.038384	-0.038384	5200.000000000
-0.042424	-0.038384	5000.000000000
-0.046465	-0.038384	6200.000000000
-0.050505	-0.038384	6900.000000000
-0.054545	-0.038384	4300.000000000
-0.058586	-0.038384	5000.000000000
-0.062626	-0.038384	5800.000000000
-0.066667	-0.038384	4800.000000000
-0.070707	-0.038384	5500.000000000
-0.074747	-0.038384	5700.000000000
-0.078788	-0.038384	7300.000000000
-0.082828	-0.038384	8600.000000000
-0.086869	-0.038384	5700.000000000
-0.090909	-0.038384	7300.000000000
-0.094949	-0.038384	6700.000000000
-0.098990	-0.038384	7800.000000000
-0.103030	-0.038384	7600.000000000
-0.107071	-0.038384	8900.000000000
-0.111111	-0.038384	7400.000000000
-0.115152	-0.038384	6900.000000000
-0.119192	-0.038384	5700.000000000
-0.123232	-0.038384	7700.000000000
-0.127273	-0.038384	8700.000000000
-0.131313	-0.038384	7600.000000000
-0.135354	-0.038384	7100.000000000
-0.139394	-0.038384	8000.000000000
-0.143434	-0.038384	8900.000000000
-0.147475	-0.038384	8400.000000000
-0.151515	-0.038384	7500.000000000
-0.155556	-0.038384	8500.000000000
-0.159596	-0.038384	6300.000000000
-0.163636	-0.038384	6800.000000000
-0.167677	-0.038384	9000.000000000
-0.171717	-0.038384	6200.000000000
-0.175758	-0.038384	6000.000000000
-0.179798	-0.038384	7000.000000000
-0.183838	-0.038384	7600.000000000
-0.187879	-0.038384	8300.000000000
-0.191919	-0.038384	7000.000000000
-0.195960	-0.038384	6500.000000000
-0.200000	-0.038384	6200.000000000
0.200000	-0.034343	4300.000000000
0.195960	-0.034343	6600.000000000
0.191919	-0.034343	4500.000000000
0.187879	-0.034343	4100.000000000
0.183838	-0.034343	4600.000000000
0.179798	-0.034343	4600.000000000
0.175758	-0.034343	5500.000000000
0.171717	-0.034343	4600.000000000
0.167677	-0.034343	5000.000000000
0.163636	-0.034343	5000.000000000
0.159596	-0.034343	6300.000000000
0.155556	-0.034343	7000.000000000
0.151515	-0.034343	4700.000000000
0.147475	-0.034343	6500.000000000
0.143434	-0.034343	5200.000000000
0.139394	-0.034343	6200.000000000
0.135354	-0.034343	7000.000000000
0.131313	-0.034343	6000.000000000
0.127273	-0.034343	5600.000000000
0.123232	-0.034343	6300.000000000
0.119192	-0.034343	6200.000000000
0.115152	-0.034343	7900.000000000
0.111111	-0.034343	6700.000000000
0.107071	-0.034343	6800.000000000
0.103030	-0.034343	6500.000000000
0.098990	-0.034343	8300.000000000
0.094949	-0.034343	8600.000000000
0.090909	-0.034343	7400.000000000
0.086869	-0.034343	6100.000000000
0.082828	-0.034343	6800.000000000
0.078788	-0.034343	7300.000000000
0.074747	-0.034343	6600.000000000
0.070707	-0.034343	7100.000000000
0.066667	-0.034343	6700.000000000
0.062626	-0.034343	6900.000000000
0.058586	-0.034343	4200.000000000
0.054545	-0.034343	5000.000000000
0.050505	-0.034343	6500.000000000
0.046465	-0.034343	6000.000000000
0.042424	-0.034343	4500.000000000
0.038384	-0.034343	4800.000000000
0.034343	-0.034343	5400.000000000
0.030303	-0.034343	4500.000000000
0.026263	-0.034343	4700.000000000
0.022222	-0.034343	4900.000000000
0.018182	-0.034343	4700.000000000
0.014141	-0.034343	4800.000000000
0.010101	-0.034343	5000.000000000
0.006061	-0.034343	3400.000000000
0.002020	-0.034343	4500.000000000
-0.002020	-0.034343	6100.000000000
-0.006061	-0.034343	4300.000000000
-0.010101	-0.034343	3700.000000000
-0.014141	-0.034343	5600.000000000
-0.018182	-0.034343	6200.000000000
-0.022222	-0.034343	5300.000000000
-0.026263	-0.034343	5900.000000000
-0.030303	-0.034343	5000.000000000
-0.034343	-0.034343	4200.000000000
-0.038384	-0.034343	5100.000000000
-0.042424	-0.034343	5500.000000000
-0.046465	-0.034343	6300.000000000
-0.050505	-0.034343	6900.000000000
-0.054545	-0.034343	5600.000000000
-0.058586	-0.034343	5200.000000000
-0.062626	-0.034343	4200.000000000
-0.066667	-0.034343	5600.000000000
-0.070707	-0.034343	5800.000000000
-0.074747	-0.034343	4800.000000000
-0.078788	-0.034343	6700.000000000
-0.082828	-0.034343	6600.000000000
-0.086869	-0.034343	6000.000000000
-0.090909	-0.034343	4600.000000000
-0.094949	-0.034343	8100.000000000
-0.098990	-0.034343	5900.000000000
-0.103030	-0.034343	7000.000000000
-0.107071	-0.034343	6400.000000000
-0.111111	-0.034343	8200.000000000
-0.115152	-0.034343	8400.000000000
-0.119192	-0.034343	6800.000000000
-0.123232	-0.034343	6100.000000000
-0.127273	-0.034343	7700.000000000
-0.131313	-0.034343	8400.000000000
-0.135354	-0.034343	7800.000000000
-0.139394	-0.034343	8700.000000000
-0.143434	-0.034343	8500.000000000
-0.147475	-0.034343	7000.000000000
-0.151515	-0.034343	8600.000000000
-0.155556	-0.034343	7100.000000000
-0.159596	-0.034343	7500.000000000
-0.163636	-0.034343	7800.000000000
-0.167677	-0.034343	8300.000000000
-0.171717	-0.034343	8100.000000000
-0.175758	-0.034343	6400.000000000
-0.179798	-0.034343	8300.000000000
-0.183838	-0.034343	9800.000000000
-0.187879	-0.034343	6900.000000000
-0.191919	-0.034343	7700.000000000
-0.195960	-0.034343	9700.000000000
-0.200000	-0.034343	7300.000000000
0.200000	-0.030303	4400.000000000
0.195960	-0.030303	5300.000000000
0.191919	-0.030303	3800.000000000
0.187879	-0.030303	5300.000000000
0.183838	-0.030303	6200.000000000
0.179798	-0.030303	5300.000000000
0.175758	-0.030303	5200.000000000
0.171717	-0.030303	4400.000000000
0.167677	-0.030303	5000.000000000
0.163636	-0.030303	5300.000000000
0.159596	-0.030303	4900.000000000
0.155556	-0.030303	4500.000000000
0.151515	-0.030303	5500.000000000
0.147475	-0.030303	5800.000000000
0.143434	-0.030303	6400.000000000
0.139394	-0.030303	6800.000000000
0.135354	-0.030303	6200.000000000
0.131313	-0.030303	5600.000000000
0.127273	-0.030303	4000.000000000
0.123232	-0.030303	7500.000000000
0.119192	-0.030303	7100.000000000
0.115152	-0.030303	7800.000000000
0.111111	-0.030303	7400.000000000
0.107071	-0.030303	7400.000000000
0.103030	-0.030303	6900.000000000
0.098990	-0.030303	7400.000000000
0.094949	-0.030303	6300.000000000
0.090909	-0.030303	6200.000000000
0.086869	-0.030303	6200.000000000
0.082828	-0.030303	8400.000000000
0.078788	-0.030303	5300.000000000
0.074747	-0.030303	8100.000000000
0.070707	-0.030303	6600.000000000
0.066667	-0.030303	6700.000000000
0.062626	-0.030303	6300.000000000
0.058586	-0.030303	8500.000000000
0.054545	-0.030303	6300.000000000
0.050505	-0.030303	5500.000000000
0.046465	-0.030303	6600.000000000
0.042424	-0.030303	5000.000000000
0.038384	-0.030303	6600.000000000
0.034343	-0.030303	6400.000000000
0.030303	-0.030303	4000.000000000
0.026263	-0.030303	5400.000000000
0.022222	-0.030303	4600.000000000
0.018182	-0.030303	3800.000000000
0.014141	-0.030303	4000.000000000
0.010101	-0.030303	4800.000000000
0.006061	-0.030303	4400.000000000
0.002020	-0.030303	5400.000000000
-0.002020	-0.030303	5500.000000000
-0.006061	-0.030303	4900.000000000
-0.010101	-0.030303	4000.000000000
-0.014141	-0.030303	4400.000000000
-0.018182	-0.030303	3800.000000000
-0.022222	-0.030303	5200.000000000
-0.026263	-0.030303	4200.000000000
-0.030303	-0.030303	5300.000000000
-0.034343	-0.030303	5100.000000000
-0.038384	-0.030303	5300.000000000
-0.042424	-0.030303	4400.000000000
-0.046465	-0.030303	5100.000000000
-0.050505	-0.030303	5900.000000000
-0.054545	-0.030303	5900.000000000
-0.058586	-0.030303	5200.000000000
-0.062626	-0.030303	4300.000000000
-0.066667	-0.030303	5100.000000000
-0.070707	-0.030303	4100.000000000
-0.074747	-0.030303	4500.000000000
-0.078788	-0.030303	6000.000000000
-0.082828	-0.030303	5600.000000000
-0.086869	-0.030303	6000.000000000
-0.090909	-0.030303	4600.000000000
-0.094949	-0.030303	5700.000000000
-0.098990	-0.030303	6700.000000000
-0.103030	-0.030303	5000.000000000
-0.107071	-0.030303	6300.000000000
