Xpositon	Ypositon	Counts
-0.148993	-0.130201	700.000000000
-0.151678	-0.130201	1100.000000000
-0.154362	-0.130201	1000.000000000
-0.157047	-0.130201	600.000000000
-0.159732	-0.130201	200.000000000
-0.162416	-0.130201	500.000000000
-0.165101	-0.130201	1100.000000000
-0.167785	-0.130201	600.000000000
-0.170470	-0.130201	400.000000000
-0.173154	-0.130201	1100.000000000
-0.175839	-0.130201	300.000000000
-0.178523	-0.130201	600.000000000
-0.181208	-0.130201	400.000000000
-0.183893	-0.130201	200.000000000
-0.186577	-0.130201	500.000000000
-0.189262	-0.130201	700.000000000
-0.191946	-0.130201	200.000000000
-0.194631	-0.130201	300.000000000
-0.197315	-0.130201	400.000000000
-0.200000	-0.130201	600.000000000
0.200000	-0.127517	400.000000000
0.197315	-0.127517	600.000000000
0.194631	-0.127517	200.000000000
0.191946	-0.127517	400.000000000
0.189262	-0.127517	100.000000000
0.186577	-0.127517	500.000000000
0.183893	-0.127517	800.000000000
0.181208	-0.127517	500.000000000
0.178523	-0.127517	200.000000000
0.175839	-0.127517	400.000000000
0.173154	-0.127517	0.000000000
0.170470	-0.127517	700.000000000
0.167785	-0.127517	800.000000000
0.165101	-0.127517	300.000000000
0.162416	-0.127517	300.000000000
0.159732	-0.127517	300.000000000
0.157047	-0.127517	700.000000000
0.154362	-0.127517	200.000000000
0.151678	-0.127517	500.000000000
0.148993	-0.127517	400.000000000
0.146309	-0.127517	300.000000000
0.143624	-0.127517	200.000000000
0.140940	-0.127517	300.000000000
0.138255	-0.127517	400.000000000
0.135570	-0.127517	200.000000000
0.132886	-0.127517	400.000000000
0.130201	-0.127517	900.000000000
0.127517	-0.127517	900.000000000
0.124832	-0.127517	700.000000000
0.122148	-0.127517	100.000000000
0.119463	-0.127517	300.000000000
0.116779	-0.127517	400.000000000
0.114094	-0.127517	600.000000000
0.111409	-0.127517	700.000000000
0.108725	-0.127517	500.000000000
0.106040	-0.127517	500.000000000
0.103356	-0.127517	300.000000000
0.100671	-0.127517	700.000000000
0.097987	-0.127517	600.000000000
0.095302	-0.127517	400.000000000
0.092617	-0.127517	300.000000000
0.089933	-0.127517	400.000000000
0.087248	-0.127517	500.000000000
0.084564	-0.127517	400.000000000
0.081879	-0.127517	700.000000000
0.079195	-0.127517	300.000000000
0.076510	-0.127517	500.000000000
0.073826	-0.127517	500.000000000
0.071141	-0.127517	600.000000000
0.068456	-0.127517	600.000000000
0.065772	-0.127517	500.000000000
0.063087	-0.127517	600.000000000
0.060403	-0.127517	400.000000000
0.057718	-0.127517	400.000000000
0.055034	-0.127517	500.000000000
0.052349	-0.127517	400.000000000
0.049664	-0.127517	200.000000000
0.046980	-0.127517	200.000000000
0.044295	-0.127517	600.000000000
0.041611	-0.127517	800.000000000
0.038926	-0.127517	500.000000000
0.036242	-0.127517	500.000000000
0.033557	-0.127517	300.000000000
0.030872	-0.127517	500.000000000
0.028188	-0.127517	500.000000000
0.025503	-0.127517	700.000000000
0.022819	-0.127517	100.000000000
0.020134	-0.127517	200.000000000
0.017450	-0.127517	200.000000000
0.014765	-0.127517	500.000000000
0.012081	-0.127517	500.000000000
0.009396	-0.127517	300.000000000
0.006711	-0.127517	300.000000000
0.004027	-0.127517	600.000000000
0.001342	-0.127517	700.000000000
-0.001342	-0.127517	600.000000000
-0.004027	-0.127517	300.000000000
-0.006711	-0.127517	500.000000000
-0.009396	-0.127517	800.000000000
-0.012081	-0.127517	500.000000000
-0.014765	-0.127517	400.000000000
-0.017450	-0.127517	300.000000000
-0.020134	-0.127517	100.000000000
-0.022819	-0.127517	300.000000000
-0.025503	-0.127517	700.000000000
-0.028188	-0.127517	400.000000000
-0.030872	-0.127517	600.000000000
-0.033557	-0.127517	200.000000000
-0.036242	-0.127517	800.000000000
-0.038926	-0.127517	500.000000000
-0.041611	-0.127517	400.000000000
-0.044295	-0.127517	700.000000000
-0.046980	-0.127517	400.000000000
-0.049664	-0.127517	400.000000000
-0.052349	-0.127517	400.000000000
-0.055034	-0.127517	200.000000000
-0.057718	-0.127517	700.000000000
-0.060403	-0.127517	700.000000000
-0.063087	-0.127517	200.000000000
-0.065772	-0.127517	500.000000000
-0.068456	-0.127517	500.000000000
-0.071141	-0.127517	300.000000000
-0.073826	-0.127517	700.000000000
-0.076510	-0.127517	700.000000000
-0.079195	-0.127517	500.000000000
-0.081879	-0.127517	400.000000000
-0.084564	-0.127517	500.000000000
-0.087248	-0.127517	500.000000000
-0.089933	-0.127517	500.000000000
-0.092617	-0.127517	400.000000000
-0.095302	-0.127517	400.000000000
-0.097987	-0.127517	1000.000000000
-0.100671	-0.127517	600.000000000
-0.103356	-0.127517	600.000000000
-0.106040	-0.127517	100.000000000
-0.108725	-0.127517	300.000000000
-0.111409	-0.127517	500.000000000
-0.114094	-0.127517	400.000000000
-0.116779	-0.127517	800.000000000
-0.119463	-0.127517	200.000000000
-0.122148	-0.127517	700.000000000
-0.124832	-0.127517	200.000000000
-0.127517	-0.127517	200.000000000
-0.130201	-0.127517	500.000000000
-0.132886	-0.127517	400.000000000
-0.135570	-0.127517	500.000000000
-0.138255	-0.127517	500.000000000
-0.140940	-0.127517	500.000000000
-0.143624	-0.127517	400.000000000
-0.146309	-0.127517	300.000000000
-0.148993	-0.127517	600.000000000
-0.151678	-0.127517	700.000000000
-0.154362	-0.127517	500.000000000
-0.157047	-0.127517	200.000000000
-0.159732	-0.127517	500.000000000
-0.162416	-0.127517	300.000000000
-0.165101	-0.127517	500.000000000
-0.167785	-0.127517	500.000000000
-0.170470	-0.127517	500.000000000
-0.173154	-0.127517	200.000000000
-0.175839	-0.127517	400.000000000
-0.178523	-0.127517	500.000000000
-0.181208	-0.127517	400.000000000
-0.183893	-0.127517	400.000000000
-0.186577	-0.127517	400.000000000
-0.189262	-0.127517	800.000000000
-0.191946	-0.127517	900.000000000
-0.194631	-0.127517	600.000000000
-0.197315	-0.127517	200.000000000
-0.200000	-0.127517	500.000000000
0.200000	-0.124832	0.000000000
0.197315	-0.124832	500.000000000
0.194631	-0.124832	200.000000000
0.191946	-0.124832	800.000000000
0.189262	-0.124832	500.000000000
0.186577	-0.124832	700.000000000
0.183893	-0.124832	700.000000000
0.181208	-0.124832	600.000000000
0.178523	-0.124832	300.000000000
0.175839	-0.124832	400.000000000
0.173154	-0.124832	500.000000000
0.170470	-0.124832	500.000000000
0.167785	-0.124832	500.000000000
0.165101	-0.124832	300.000000000
0.162416	-0.124832	1000.000000000
0.159732	-0.124832	700.000000000
0.157047	-0.124832	300.000000000
0.154362	-0.124832	400.000000000
0.151678	-0.124832	900.000000000
0.148993	-0.124832	800.000000000
0.146309	-0.124832	400.000000000
0.143624	-0.124832	600.000000000
0.140940	-0.124832	600.000000000
0.138255	-0.124832	300.000000000
0.135570	-0.124832	700.000000000
0.132886	-0.124832	400.000000000
0.130201	-0.124832	800.000000000
0.127517	-0.124832	500.000000000
0.124832	-0.124832	400.000000000
0.122148	-0.124832	600.000000000
0.119463	-0.124832	900.000000000
0.116779	-0.124832	200.000000000
0.114094	-0.124832	400.000000000
0.111409	-0.124832	400.000000000
0.108725	-0.124832	500.000000000
0.106040	-0.124832	400.000000000
0.103356	-0.124832	400.000000000
0.100671	-0.124832	500.000000000
0.097987	-0.124832	700.000000000
0.095302	-0.124832	1100.000000000
0.092617	-0.124832	100.000000000
0.089933	-0.124832	200.000000000
0.087248	-0.124832	400.000000000
0.084564	-0.124832	200.000000000
0.081879	-0.124832	400.000000000
0.079195	-0.124832	1000.000000000
0.076510	-0.124832	500.000000000
0.073826	-0.124832	300.000000000
0.071141	-0.124832	500.000000000
0.068456	-0.124832	300.000000000
0.065772	-0.124832	300.000000000
0.063087	-0.124832	600.000000000
0.060403	-0.124832	200.000000000
0.057718	-0.124832	400.000000000
0.055034	-0.124832	700.000000000
0.052349	-0.124832	400.000000000
0.049664	-0.124832	400.000000000
0.046980	-0.124832	300.000000000
0.044295	-0.124832	600.000000000
0.041611	-0.124832	500.000000000
0.038926	-0.124832	300.000000000
0.036242	-0.124832	200.000000000
0.033557	-0.124832	500.000000000
0.030872	-0.124832	900.000000000
0.028188	-0.124832	700.000000000
0.025503	-0.124832	700.000000000
0.022819	-0.124832	300.000000000
0.020134	-0.124832	1100.000000000
0.017450	-0.124832	500.000000000
0.014765	-0.124832	700.000000000
0.012081	-0.124832	200.000000000
0.009396	-0.124832	500.000000000
0.006711	-0.124832	500.000000000
0.004027	-0.124832	800.000000000
0.001342	-0.124832	600.000000000
-0.001342	-0.124832	900.000000000
-0.004027	-0.124832	500.000000000
-0.006711	-0.124832	700.000000000
-0.009396	-0.124832	400.000000000
-0.012081	-0.124832	400.000000000
-0.014765	-0.124832	400.000000000
-0.017450	-0.124832	400.000000000
-0.020134	-0.124832	400.000000000
-0.022819	-0.124832	400.000000000
-0.025503	-0.124832	400.000000000
-0.028188	-0.124832	200.000000000
-0.030872	-0.124832	400.000000000
-0.033557	-0.124832	600.000000000
-0.036242	-0.124832	500.000000000
-0.038926	-0.124832	500.000000000
-0.041611	-0.124832	600.000000000
-0.044295	-0.124832	100.000000000
-0.046980	-0.124832	400.000000000
-0.049664	-0.124832	600.000000000
-0.052349	-0.124832	0.000000000
-0.055034	-0.124832	1000.000000000
-0.057718	-0.124832	300.000000000
-0.060403	-0.124832	1000.000000000
-0.063087	-0.124832	400.000000000
-0.065772	-0.124832	400.000000000
-0.068456	-0.124832	200.000000000
-0.071141	-0.124832	400.000000000
-0.073826	-0.124832	600.000000000
-0.076510	-0.124832	300.000000000
-0.079195	-0.124832	500.000000000
-0.081879	-0.124832	600.000000000
-0.084564	-0.124832	600.000000000
-0.087248	-0.124832	400.000000000
-0.089933	-0.124832	300.000000000
-0.092617	-0.124832	400.000000000
-0.095302	-0.124832	600.000000000
-0.097987	-0.124832	500.000000000
-0.100671	-0.124832	200.000000000
-0.103356	-0.124832	400.000000000
-0.106040	-0.124832	600.000000000
-0.108725	-0.124832	200.000000000
-0.111409	-0.124832	400.000000000
-0.114094	-0.124832	400.000000000
-0.116779	-0.124832	300.000000000
-0.119463	-0.124832	500.000000000
-0.122148	-0.124832	300.000000000
-0.124832	-0.124832	400.000000000
-0.127517	-0.124832	300.000000000
-0.130201	-0.124832	500.000000000
-0.132886	-0.124832	700.000000000
-0.135570	-0.124832	200.000000000
-0.138255	-0.124832	500.000000000
-0.140940	-0.124832	300.000000000
-0.143624	-0.124832	400.000000000
-0.146309	-0.124832	600.000000000
-0.148993	-0.124832	400.000000000
-0.151678	-0.124832	200.000000000
-0.154362	-0.124832	500.000000000
-0.157047	-0.124832	200.000000000
-0.159732	-0.124832	200.000000000
-0.162416	-0.124832	700.000000000
-0.165101	-0.124832	700.000000000
-0.167785	-0.124832	600.000000000
-0.170470	-0.124832	400.000000000
-0.173154	-0.124832	500.000000000
-0.175839	-0.124832	500.000000000
-0.178523	-0.124832	400.000000000
-0.181208	-0.124832	500.000000000
-0.183893	-0.124832	700.000000000
-0.186577	-0.124832	700.000000000
-0.189262	-0.124832	600.000000000
-0.191946	-0.124832	600.000000000
-0.194631	-0.124832	300.000000000
-0.197315	-0.124832	600.000000000
-0.200000	-0.124832	200.000000000
0.200000	-0.122148	1000.000000000
0.197315	-0.122148	500.000000000
0.194631	-0.122148	400.000000000
0.191946	-0.122148	600.000000000
0.189262	-0.122148	500.000000000
0.186577	-0.122148	400.000000000
0.183893	-0.122148	800.000000000
0.181208	-0.122148	400.000000000
0.178523	-0.122148	400.000000000
0.175839	-0.122148	300.000000000
0.173154	-0.122148	500.000000000
0.170470	-0.122148	400.000000000
0.167785	-0.122148	200.000000000
0.165101	-0.122148	500.000000000
0.162416	-0.122148	800.000000000
0.159732	-0.122148	800.000000000
0.157047	-0.122148	300.000000000
0.154362	-0.122148	900.000000000
0.151678	-0.122148	700.000000000
0.148993	-0.122148	700.000000000
0.146309	-0.122148	500.000000000
0.143624	-0.122148	400.000000000
0.140940	-0.122148	800.000000000
0.138255	-0.122148	500.000000000
0.135570	-0.122148	600.000000000
0.132886	-0.122148	700.000000000
0.130201	-0.122148	400.000000000
0.127517	-0.122148	1100.000000000
0.124832	-0.122148	200.000000000
0.122148	-0.122148	200.000000000
0.119463	-0.122148	500.000000000
0.116779	-0.122148	600.000000000
0.114094	-0.122148	600.000000000
0.111409	-0.122148	300.000000000
0.108725	-0.122148	500.000000000
0.106040	-0.122148	200.000000000
0.103356	-0.122148	300.000000000
0.100671	-0.122148	300.000000000
0.097987	-0.122148	700.000000000
0.095302	-0.122148	300.000000000
0.092617	-0.122148	700.000000000
0.089933	-0.122148	400.000000000
0.087248	-0.122148	800.000000000
0.084564	-0.122148	500.000000000
0.081879	-0.122148	200.000000000
0.079195	-0.122148	100.000000000
0.076510	-0.122148	600.000000000
0.073826	-0.122148	700.000000000
0.071141	-0.122148	200.000000000
0.068456	-0.122148	700.000000000
0.065772	-0.122148	500.000000000
0.063087	-0.122148	900.000000000
0.060403	-0.122148	400.000000000
0.057718	-0.122148	1000.000000000
0.055034	-0.122148	400.000000000
0.052349	-0.122148	400.000000000
0.049664	-0.122148	400.000000000
0.046980	-0.122148	600.000000000
0.044295	-0.122148	800.000000000
0.041611	-0.122148	400.000000000
0.038926	-0.122148	400.000000000
0.036242	-0.122148	500.000000000
0.033557	-0.122148	300.000000000
0.030872	-0.122148	500.000000000
0.028188	-0.122148	400.000000000
0.025503	-0.122148	600.000000000
0.022819	-0.122148	800.000000000
0.020134	-0.122148	700.000000000
0.017450	-0.122148	700.000000000
0.014765	-0.122148	300.000000000
0.012081	-0.122148	400.000000000
0.009396	-0.122148	600.000000000
0.006711	-0.122148	300.000000000
0.004027	-0.122148	1000.000000000
0.001342	-0.122148	900.000000000
-0.001342	-0.122148	600.000000000
-0.004027	-0.122148	400.000000000
-0.006711	-0.122148	400.000000000
-0.009396	-0.122148	200.000000000
-0.012081	-0.122148	600.000000000
-0.014765	-0.122148	500.000000000
-0.017450	-0.122148	300.000000000
-0.020134	-0.122148	500.000000000
-0.022819	-0.122148	400.000000000
-0.025503	-0.122148	800.000000000
-0.028188	-0.122148	700.000000000
-0.030872	-0.122148	600.000000000
-0.033557	-0.122148	600.000000000
-0.036242	-0.122148	200.000000000
-0.038926	-0.122148	700.000000000
-0.041611	-0.122148	200.000000000
-0.044295	-0.122148	300.000000000
-0.046980	-0.122148	200.000000000
-0.049664	-0.122148	500.000000000
-0.052349	-0.122148	800.000000000
-0.055034	-0.122148	800.000000000
-0.057718	-0.122148	300.000000000
-0.060403	-0.122148	300.000000000
-0.063087	-0.122148	800.000000000
-0.065772	-0.122148	700.000000000
-0.068456	-0.122148	900.000000000
-0.071141	-0.122148	200.000000000
-0.073826	-0.122148	300.000000000
-0.076510	-0.122148	200.000000000
-0.079195	-0.122148	500.000000000
-0.081879	-0.122148	600.000000000
-0.084564	-0.122148	700.000000000
-0.087248	-0.122148	500.000000000
-0.089933	-0.122148	600.000000000
-0.092617	-0.122148	400.000000000
-0.095302	-0.122148	400.000000000
-0.097987	-0.122148	300.000000000
-0.100671	-0.122148	400.000000000
-0.103356	-0.122148	600.000000000
-0.106040	-0.122148	700.000000000
-0.108725	-0.122148	200.000000000
-0.111409	-0.122148	800.000000000
-0.114094	-0.122148	500.000000000
-0.116779	-0.122148	600.000000000
-0.119463	-0.122148	600.000000000
-0.122148	-0.122148	500.000000000
-0.124832	-0.122148	1200.000000000
-0.127517	-0.122148	500.000000000
-0.130201	-0.122148	100.000000000
-0.132886	-0.122148	500.000000000
-0.135570	-0.122148	400.000000000
-0.138255	-0.122148	500.000000000
-0.140940	-0.122148	700.000000000
-0.143624	-0.122148	500.000000000
-0.146309	-0.122148	400.000000000
-0.148993	-0.122148	600.000000000
-0.151678	-0.122148	600.000000000
-0.154362	-0.122148	200.000000000
-0.157047	-0.122148	600.000000000
-0.159732	-0.122148	500.000000000
-0.162416	-0.122148	800.000000000
-0.165101	-0.122148	900.000000000
-0.167785	-0.122148	600.000000000
-0.170470	-0.122148	400.000000000
-0.173154	-0.122148	500.000000000
-0.175839	-0.122148	600.000000000
-0.178523	-0.122148	300.000000000
-0.181208	-0.122148	800.000000000
-0.183893	-0.122148	400.000000000
-0.186577	-0.122148	800.000000000
-0.189262	-0.122148	300.000000000
-0.191946	-0.122148	200.000000000
-0.194631	-0.122148	600.000000000
-0.197315	-0.122148	400.000000000
-0.200000	-0.122148	600.000000000
0.200000	-0.119463	300.000000000
0.197315	-0.119463	600.000000000
0.194631	-0.119463	500.000000000
0.191946	-0.119463	500.000000000
0.189262	-0.119463	900.000000000
0.186577	-0.119463	600.000000000
0.183893	-0.119463	500.000000000
0.181208	-0.119463	400.000000000
0.178523	-0.119463	500.000000000
0.175839	-0.119463	800.000000000
0.173154	-0.119463	700.000000000
0.170470	-0.119463	700.000000000
0.167785	-0.119463	600.000000000
0.165101	-0.119463	500.000000000
0.162416	-0.119463	400.000000000
0.159732	-0.119463	300.000000000
0.157047	-0.119463	400.000000000
0.154362	-0.119463	500.000000000
0.151678	-0.119463	700.000000000
0.148993	-0.119463	500.000000000
0.146309	-0.119463	0.000000000
0.143624	-0.119463	500.000000000
0.140940	-0.119463	700.000000000
0.138255	-0.119463	600.000000000
0.135570	-0.119463	700.000000000
0.132886	-0.119463	700.000000000
0.130201	-0.119463	300.000000000
0.127517	-0.119463	900.000000000
0.124832	-0.119463	400.000000000
0.122148	-0.119463	700.000000000
0.119463	-0.119463	300.000000000
0.116779	-0.119463	400.000000000
0.114094	-0.119463	300.000000000
0.111409	-0.119463	500.000000000
0.108725	-0.119463	700.000000000
0.106040	-0.119463	600.000000000
0.103356	-0.119463	300.000000000
0.100671	-0.119463	400.000000000
0.097987	-0.119463	400.000000000
0.095302	-0.119463	500.000000000
0.092617	-0.119463	200.000000000
0.089933	-0.119463	700.000000000
0.087248	-0.119463	500.000000000
0.084564	-0.119463	500.000000000
0.081879	-0.119463	100.000000000
0.079195	-0.119463	900.000000000
0.076510	-0.119463	300.000000000
0.073826	-0.119463	400.000000000
0.071141	-0.119463	0.000000000
0.068456	-0.119463	700.000000000
0.065772	-0.119463	400.000000000
0.063087	-0.119463	500.000000000
0.060403	-0.119463	500.000000000
0.057718	-0.119463	400.000000000
0.055034	-0.119463	800.000000000
0.052349	-0.119463	500.000000000
0.049664	-0.119463	400.000000000
0.046980	-0.119463	500.000000000
0.044295	-0.119463	500.000000000
0.041611	-0.119463	900.000000000
0.038926	-0.119463	200.000000000
0.036242	-0.119463	600.000000000
0.033557	-0.119463	200.000000000
0.030872	-0.119463	400.000000000
0.028188	-0.119463	200.000000000
0.025503	-0.119463	1000.000000000
0.022819	-0.119463	500.000000000
0.020134	-0.119463	400.000000000
0.017450	-0.119463	500.000000000
0.014765	-0.119463	600.000000000
0.012081	-0.119463	400.000000000
0.009396	-0.119463	800.000000000
0.006711	-0.119463	700.000000000
0.004027	-0.119463	600.000000000
0.001342	-0.119463	500.000000000
-0.001342	-0.119463	800.000000000
-0.004027	-0.119463	500.000000000
