time (ms)	Counts
1781347.000000	4790.000000
1781363.000000	5230.000000
1781379.000000	5010.000000
1781395.000000	4850.000000
1781411.000000	4830.000000
1781427.000000	4820.000000
1781443.000000	4790.000000
1781459.000000	4390.000000
1781475.000000	4530.000000
1781491.000000	5020.000000
1781507.000000	4940.000000
1781523.000000	4830.000000
1781539.000000	4790.000000
1781555.000000	4740.000000
1781571.000000	4930.000000
1781587.000000	5140.000000
1781603.000000	4900.000000
1781619.000000	4580.000000
1781635.000000	5310.000000
1781651.000000	4900.000000
1781667.000000	4860.000000
1781683.000000	4790.000000
1781699.000000	5030.000000
1781715.000000	4640.000000
1781731.000000	4950.000000
1781747.000000	4620.000000
1781763.000000	4850.000000
1781779.000000	5040.000000
1781795.000000	4920.000000
1781811.000000	4590.000000
1781827.000000	5140.000000
1781843.000000	4640.000000
1781861.000000	4840.000000
1781877.000000	5290.000000
1781893.000000	5180.000000
1781909.000000	4840.000000
1781925.000000	4820.000000
1781941.000000	4910.000000
1781957.000000	4850.000000
1781974.000000	4900.000000
1781990.000000	4750.000000
1782006.000000	4840.000000
1782022.000000	5130.000000
1782038.000000	4820.000000
1782054.000000	5170.000000
1782070.000000	5290.000000
1782086.000000	4530.000000
1782102.000000	5130.000000
1782118.000000	5190.000000
1782138.000000	4680.000000
1782153.000000	5030.000000
1782169.000000	5260.000000
1782186.000000	4840.000000
1782202.000000	5120.000000
1782218.000000	4750.000000
1782234.000000	5490.000000
1782251.000000	4810.000000
1782267.000000	4580.000000
1782283.000000	4690.000000
1782299.000000	4830.000000
1782315.000000	4560.000000
1782331.000000	4590.000000
1782348.000000	5010.000000
1782364.000000	4700.000000
1782380.000000	5350.000000
1782397.000000	4890.000000
1782414.000000	4980.000000
1782430.000000	4980.000000
1782446.000000	4570.000000
1782462.000000	4810.000000
1782478.000000	5300.000000
1782494.000000	4990.000000
1782510.000000	4880.000000
1782526.000000	4810.000000
1782542.000000	5090.000000
1782559.000000	4940.000000
1782575.000000	4610.000000
1782591.000000	4650.000000
1782609.000000	5080.000000
1782625.000000	4790.000000
1782641.000000	4620.000000
1782658.000000	4690.000000
1782674.000000	4810.000000
1782691.000000	4380.000000
1782707.000000	4700.000000
1782723.000000	4540.000000
1782739.000000	4840.000000
1782755.000000	5000.000000
1782771.000000	4960.000000
1782787.000000	4910.000000
1782803.000000	4760.000000
1782819.000000	4970.000000
1782837.000000	4980.000000
1782853.000000	4780.000000
1782869.000000	4850.000000
1782885.000000	4570.000000
1782901.000000	4710.000000
1782917.000000	5120.000000
1782934.000000	4940.000000
1782950.000000	5240.000000
1782966.000000	4860.000000
1782982.000000	4740.000000
1782998.000000	5100.000000
1783014.000000	4570.000000
1783030.000000	4940.000000
1783046.000000	4990.000000
1783062.000000	4950.000000
1783078.000000	5190.000000
1783095.000000	5130.000000
1783111.000000	5440.000000
1783127.000000	4640.000000
1783143.000000	5500.000000
1783159.000000	4850.000000
1783175.000000	5060.000000
1783191.000000	4770.000000
1783207.000000	4660.000000
1783223.000000	4790.000000
1783239.000000	4830.000000
1783256.000000	5060.000000
1783272.000000	5100.000000
1783288.000000	4670.000000
1783304.000000	5080.000000
1783320.000000	4640.000000
1783336.000000	4920.000000
1783352.000000	5120.000000
1783368.000000	4950.000000
1783385.000000	5020.000000
1783401.000000	5130.000000
1783417.000000	5490.000000
1783433.000000	4480.000000
1783449.000000	4790.000000
1783466.000000	4810.000000
1783482.000000	4660.000000
1783498.000000	4790.000000
1783514.000000	5060.000000
1783530.000000	5070.000000
1783546.000000	5190.000000
1783562.000000	5250.000000
1783578.000000	5390.000000
1783594.000000	5080.000000
1783610.000000	4900.000000
1783627.000000	5280.000000
1783643.000000	5450.000000
1783660.000000	5100.000000
1783676.000000	5130.000000
1783692.000000	4780.000000
1783709.000000	4760.000000
1783725.000000	4880.000000
1783741.000000	4890.000000
1783757.000000	4630.000000
1783773.000000	4520.000000
1783790.000000	5010.000000
1783806.000000	4690.000000
1783822.000000	4590.000000
1783839.000000	4970.000000
1783855.000000	4860.000000
1783871.000000	4760.000000
1783887.000000	4790.000000
1783903.000000	4730.000000
1783919.000000	4800.000000
1783936.000000	5140.000000
1783952.000000	4670.000000
1783968.000000	5150.000000
1783984.000000	4460.000000
1784001.000000	4750.000000
1784017.000000	5080.000000
1784033.000000	5150.000000
1784049.000000	4780.000000
1784065.000000	4960.000000
1784081.000000	4670.000000
1784097.000000	4980.000000
1784113.000000	5120.000000
1784129.000000	5190.000000
1784145.000000	4860.000000
1784162.000000	4950.000000
1784178.000000	4900.000000
1784194.000000	4800.000000
1784210.000000	5020.000000
1784226.000000	4950.000000
1784242.000000	4930.000000
1784258.000000	4800.000000
1784274.000000	4910.000000
1784290.000000	4480.000000
1784306.000000	5030.000000
1784323.000000	4540.000000
1784339.000000	4940.000000
1784355.000000	5010.000000
1784371.000000	4940.000000
1784387.000000	5100.000000
1784404.000000	5070.000000
1784420.000000	5190.000000
1784436.000000	5210.000000
1784452.000000	5130.000000
1784469.000000	5050.000000
1784485.000000	5010.000000
1784501.000000	4940.000000
1784517.000000	4770.000000
1784534.000000	4940.000000
1784550.000000	5120.000000
1784567.000000	4800.000000
1784583.000000	5150.000000
1784599.000000	4460.000000
1784615.000000	4930.000000
1784632.000000	5030.000000
1784648.000000	5000.000000
1784664.000000	5080.000000
1784680.000000	4770.000000
1784696.000000	4810.000000
1784712.000000	4930.000000
1784728.000000	5070.000000
1784745.000000	4880.000000
1784761.000000	5010.000000
1784777.000000	4840.000000
1784793.000000	4920.000000
1784809.000000	4740.000000
1784825.000000	4790.000000
1784841.000000	4950.000000
1784857.000000	4930.000000
1784873.000000	4670.000000
1784889.000000	4870.000000
1784906.000000	4660.000000
1784922.000000	5020.000000
1784938.000000	5000.000000
1784954.000000	4780.000000
1784970.000000	5270.000000
1784986.000000	4830.000000
1785002.000000	5200.000000
1785018.000000	5460.000000
1785035.000000	4980.000000
1785050.000000	5250.000000
1785067.000000	4560.000000
1785083.000000	5010.000000
1785099.000000	5210.000000
1785115.000000	4660.000000
1785131.000000	5110.000000
1785147.000000	4820.000000
1785163.000000	4920.000000
1785179.000000	4740.000000
1785195.000000	4750.000000
1785211.000000	4970.000000
1785228.000000	4630.000000
1785244.000000	4880.000000
1785260.000000	5060.000000
1785276.000000	4940.000000
1785292.000000	4840.000000
1785308.000000	4980.000000
1785325.000000	5100.000000
1785341.000000	4820.000000
1785357.000000	4730.000000
1785373.000000	4410.000000
1785389.000000	4870.000000
1785405.000000	4860.000000
1785421.000000	4670.000000
1785437.000000	4560.000000
1785453.000000	4910.000000
1785469.000000	5110.000000
1785485.000000	5090.000000
1785501.000000	5040.000000
1785518.000000	5350.000000
1785534.000000	5430.000000
1785550.000000	5030.000000
1785566.000000	5010.000000
1785582.000000	5060.000000
1785599.000000	4790.000000
1785615.000000	5340.000000
1785631.000000	4750.000000
1785647.000000	4940.000000
1785663.000000	4700.000000
1785679.000000	5030.000000
1785695.000000	5150.000000
1785711.000000	5190.000000
1785727.000000	4760.000000
1785743.000000	5130.000000
1785760.000000	4820.000000
1785776.000000	4930.000000
1785792.000000	4910.000000
1785808.000000	5130.000000
1785824.000000	4950.000000
1785840.000000	4680.000000
1785856.000000	4890.000000
1785875.000000	4690.000000
1785891.000000	4930.000000
1785907.000000	4750.000000
1785923.000000	4880.000000
1785939.000000	4550.000000
1785955.000000	4920.000000
1785971.000000	4810.000000
1785987.000000	4770.000000
1786003.000000	4810.000000
1786019.000000	4810.000000
1786035.000000	5170.000000
1786051.000000	4770.000000
1786068.000000	4860.000000
1786085.000000	4810.000000
1786102.000000	4700.000000
1786118.000000	4590.000000
1786135.000000	5000.000000
1786151.000000	5000.000000
1786167.000000	5190.000000
1786184.000000	4840.000000
1786199.000000	4600.000000
1786215.000000	4950.000000
1786231.000000	4640.000000
1786247.000000	4910.000000
1786263.000000	4760.000000
1786279.000000	4880.000000
1786296.000000	4620.000000
1786312.000000	4750.000000
1786328.000000	5240.000000
1786344.000000	5000.000000
1786360.000000	4870.000000
1786376.000000	5310.000000
1786392.000000	5280.000000
1786408.000000	5060.000000
1786424.000000	4770.000000
1786440.000000	4770.000000
1786457.000000	5150.000000
1786473.000000	4800.000000
1786489.000000	4720.000000
1786506.000000	4940.000000
1786522.000000	4670.000000
1786538.000000	4740.000000
1786554.000000	5210.000000
1786570.000000	5180.000000
1786586.000000	5060.000000
1786602.000000	4940.000000
1786618.000000	4830.000000
1786634.000000	5240.000000
1786650.000000	5000.000000
1786667.000000	5240.000000
1786683.000000	4590.000000
1786699.000000	4690.000000
1786715.000000	4680.000000
1786731.000000	5210.000000
1786748.000000	4960.000000
1786765.000000	4780.000000
1786781.000000	5000.000000
1786797.000000	4750.000000
1786813.000000	4840.000000
1786829.000000	4640.000000
1786845.000000	4980.000000
1786861.000000	4940.000000
1786877.000000	4910.000000
1786893.000000	4950.000000
1786909.000000	5210.000000
1786926.000000	4680.000000
1786942.000000	5290.000000
1786958.000000	5040.000000
1786975.000000	4980.000000
1786991.000000	5270.000000
1787007.000000	4750.000000
1787023.000000	4700.000000
1787040.000000	5060.000000
1787056.000000	4550.000000
1787072.000000	5090.000000
1787088.000000	4890.000000
1787104.000000	4750.000000
1787121.000000	4890.000000
1787137.000000	5210.000000
1787153.000000	4540.000000
1787169.000000	4570.000000
1787185.000000	4830.000000
1787202.000000	5080.000000
1787218.000000	5390.000000
1787234.000000	4920.000000
1787251.000000	5480.000000
1787267.000000	5000.000000
1787283.000000	5350.000000
1787299.000000	4910.000000
1787315.000000	5120.000000
1787331.000000	4770.000000
1787347.000000	4900.000000
1787364.000000	4700.000000
1787381.000000	4670.000000
1787397.000000	5350.000000
1787414.000000	4930.000000
1787430.000000	4960.000000
1787446.000000	4680.000000
1787463.000000	4730.000000
1787479.000000	4600.000000
1787495.000000	4750.000000
1787512.000000	5160.000000
1787528.000000	4980.000000
1787544.000000	4600.000000
1787560.000000	4610.000000
1787578.000000	5510.000000
1787595.000000	5030.000000
1787611.000000	4850.000000
1787628.000000	4910.000000
1787644.000000	4870.000000
1787660.000000	5050.000000
1787676.000000	4910.000000
1787692.000000	4860.000000
1787708.000000	4910.000000
1787725.000000	4930.000000
1787741.000000	5240.000000
1787757.000000	4720.000000
1787773.000000	4700.000000
1787790.000000	4500.000000
1787806.000000	5000.000000
1787822.000000	4890.000000
1787838.000000	4790.000000
1787854.000000	4760.000000
1787870.000000	4530.000000
1787886.000000	5380.000000
1787902.000000	5300.000000
1787918.000000	4850.000000
1787936.000000	5160.000000
1787952.000000	5390.000000
1787968.000000	5040.000000
1787984.000000	5180.000000
1788001.000000	4990.000000
1788017.000000	4660.000000
1788033.000000	5160.000000
1788050.000000	4700.000000
1788066.000000	4860.000000
1788082.000000	4690.000000
1788098.000000	5000.000000
1788114.000000	4460.000000
1788130.000000	5540.000000
1788146.000000	5050.000000
1788163.000000	4730.000000
1788179.000000	4530.000000
1788195.000000	4910.000000
1788211.000000	4880.000000
1788227.000000	4970.000000
1788243.000000	4930.000000
1788259.000000	5000.000000
1788275.000000	5230.000000
1788291.000000	5270.000000
1788307.000000	4730.000000
1788324.000000	4710.000000
1788340.000000	5090.000000
1788356.000000	5070.000000
1788372.000000	5040.000000
1788388.000000	4840.000000
1788404.000000	4640.000000
1788420.000000	5020.000000
1788436.000000	4540.000000
1788452.000000	5100.000000
1788468.000000	4940.000000
1788484.000000	4640.000000
1788501.000000	5130.000000
1788517.000000	4970.000000
1788534.000000	4620.000000
1788550.000000	4880.000000
1788566.000000	5160.000000
1788582.000000	5280.000000
1788598.000000	4600.000000
1788614.000000	4910.000000
1788630.000000	4830.000000
1788646.000000	4670.000000
1788662.000000	5010.000000
1788678.000000	5110.000000
1788695.000000	4630.000000
1788711.000000	4550.000000
1788727.000000	5180.000000
1788743.000000	5080.000000
1788760.000000	5220.000000
1788776.000000	5160.000000
1788792.000000	5150.000000
1788808.000000	4890.000000
1788824.000000	5120.000000
1788840.000000	4430.000000
1788857.000000	5110.000000
1788873.000000	4700.000000
1788889.000000	4710.000000
1788905.000000	4880.000000
1788921.000000	4530.000000
1788937.000000	4860.000000
1788953.000000	4850.000000
1788969.000000	5040.000000
1788985.000000	4710.000000
1789001.000000	5290.000000
1789017.000000	5280.000000
1789033.000000	5180.000000
1789049.000000	4750.000000
1789065.000000	4890.000000
1789081.000000	4890.000000
1789097.000000	4840.000000
1789113.000000	4990.000000
1789129.000000	4840.000000
1789145.000000	4900.000000
1789161.000000	5070.000000
1789177.000000	4930.000000
1789193.000000	4820.000000
1789209.000000	5340.000000
1789225.000000	5050.000000
1789241.000000	4960.000000
1789257.000000	5090.000000
1789273.000000	4680.000000
1789289.000000	4960.000000
1789305.000000	4910.000000
1789321.000000	4820.000000
1789337.000000	4410.000000
1789353.000000	5010.000000
1789369.000000	5220.000000
1789386.000000	5370.000000
1789402.000000	4820.000000
1789419.000000	5050.000000
1789435.000000	5330.000000
1789451.000000	5090.000000
1789467.000000	5060.000000
1789484.000000	5030.000000
1789500.000000	5210.000000
1789518.000000	5220.000000
1789534.000000	5070.000000
1789551.000000	5520.000000
1789569.000000	5100.000000
1789585.000000	5220.000000
1789603.000000	5470.000000
1789619.000000	4840.000000
1789635.000000	5350.000000
1789651.000000	4990.000000
1789667.000000	5270.000000
1789683.000000	5260.000000
1789699.000000	5100.000000
1789715.000000	5020.000000
1789731.000000	4460.000000
1789747.000000	4950.000000
1789764.000000	5040.000000
1789780.000000	4980.000000
1789796.000000	4960.000000
1789812.000000	4910.000000
1789828.000000	4880.000000
1789844.000000	4780.000000
1789860.000000	4420.000000
1789876.000000	5210.000000
1789893.000000	5140.000000
1789910.000000	5150.000000
1789926.000000	4700.000000
1789943.000000	5060.000000
1789959.000000	4620.000000
1789977.000000	4510.000000
1789993.000000	5500.000000
1790009.000000	4950.000000
1790025.000000	5050.000000
1790041.000000	4690.000000
1790057.000000	5180.000000
1790073.000000	5070.000000
1790089.000000	4760.000000
1790105.000000	4250.000000
1790121.000000	4990.000000
1790138.000000	5040.000000
1790154.000000	4470.000000
1790170.000000	4540.000000
1790188.000000	4650.000000
1790204.000000	4870.000000
1790220.000000	5020.000000
1790236.000000	4990.000000
1790252.000000	5300.000000
1790268.000000	4950.000000
1790284.000000	4960.000000
1790300.000000	5400.000000
1790316.000000	4950.000000
1790332.000000	5050.000000
1790349.000000	5500.000000
1790365.000000	5240.000000
1790381.000000	4920.000000
1790397.000000	4000.000000
1790413.000000	4970.000000
1790429.000000	4800.000000
1790446.000000	4950.000000
1790462.000000	4940.000000
1790478.000000	4850.000000
1790494.000000	4860.000000
1790510.000000	4880.000000
1790526.000000	4990.000000
1790542.000000	5130.000000
1790558.000000	4950.000000
1790574.000000	5170.000000
1790590.000000	4860.000000
1790606.000000	4920.000000
1790622.000000	4580.000000
1790638.000000	5020.000000
1790654.000000	4920.000000
1790671.000000	4770.000000
1790687.000000	4720.000000
1790703.000000	4820.000000
1790719.000000	5040.000000
1790735.000000	4920.000000
1790751.000000	5210.000000
1790768.000000	5180.000000
1790784.000000	5310.000000
1790800.000000	4870.000000
1790816.000000	5000.000000
1790832.000000	5020.000000
1790848.000000	4920.000000
1790864.000000	5060.000000
1790881.000000	5090.000000
1790897.000000	4330.000000
