time (ms)	Counts
54663.000000	46400.000000
54679.000000	42800.000000
54695.000000	45800.000000
54711.000000	45000.000000
54727.000000	43400.000000
54743.000000	45600.000000
54759.000000	44800.000000
54775.000000	45500.000000
54791.000000	46900.000000
54808.000000	41700.000000
54824.000000	43500.000000
54840.000000	44700.000000
54856.000000	41700.000000
54872.000000	45200.000000
54888.000000	42500.000000
54904.000000	42900.000000
54920.000000	41100.000000
54936.000000	42800.000000
54952.000000	44100.000000
54969.000000	44900.000000
54985.000000	46700.000000
55001.000000	40400.000000
55017.000000	47700.000000
55033.000000	41300.000000
55049.000000	45600.000000
55065.000000	43600.000000
55081.000000	45600.000000
55097.000000	43400.000000
55113.000000	43200.000000
55129.000000	45300.000000
55145.000000	44100.000000
55161.000000	41900.000000
55177.000000	51500.000000
55193.000000	42300.000000
55209.000000	43200.000000
55225.000000	45700.000000
55241.000000	45400.000000
55257.000000	49600.000000
55273.000000	45700.000000
55290.000000	42900.000000
55306.000000	45800.000000
55322.000000	47500.000000
55338.000000	45300.000000
55354.000000	42900.000000
55370.000000	44800.000000
55386.000000	47100.000000
55402.000000	47300.000000
55418.000000	43300.000000
55434.000000	40000.000000
55450.000000	43400.000000
55466.000000	47300.000000
55482.000000	44600.000000
55499.000000	41700.000000
55515.000000	44400.000000
55531.000000	46500.000000
55547.000000	40900.000000
55563.000000	42300.000000
55579.000000	44500.000000
55596.000000	40700.000000
55612.000000	38200.000000
55628.000000	40800.000000
55644.000000	41600.000000
55661.000000	45800.000000
55677.000000	41400.000000
55693.000000	45100.000000
55709.000000	41800.000000
55725.000000	44600.000000
55741.000000	42800.000000
55757.000000	45200.000000
55773.000000	46200.000000
55789.000000	44100.000000
55805.000000	46400.000000
55822.000000	43000.000000
55838.000000	42500.000000
55854.000000	38500.000000
55870.000000	43000.000000
55886.000000	42300.000000
55902.000000	40700.000000
55918.000000	43700.000000
55934.000000	45200.000000
55950.000000	45600.000000
55966.000000	37300.000000
55982.000000	48400.000000
55998.000000	41400.000000
56014.000000	40700.000000
56030.000000	40100.000000
56046.000000	39700.000000
56062.000000	41000.000000
56078.000000	40100.000000
56094.000000	40200.000000
56110.000000	41000.000000
56126.000000	41200.000000
56142.000000	43900.000000
56158.000000	43600.000000
56174.000000	43700.000000
56190.000000	43600.000000
56206.000000	41300.000000
56222.000000	45500.000000
56238.000000	41300.000000
56255.000000	42600.000000
56271.000000	40900.000000
56288.000000	39800.000000
56304.000000	40000.000000
56320.000000	42000.000000
56336.000000	36700.000000
56353.000000	41900.000000
56369.000000	37600.000000
56385.000000	41600.000000
56401.000000	43700.000000
56417.000000	42200.000000
56433.000000	43200.000000
56449.000000	42400.000000
56465.000000	43300.000000
56481.000000	40400.000000
56497.000000	39200.000000
56514.000000	41900.000000
56530.000000	41400.000000
56546.000000	40300.000000
56562.000000	37700.000000
56578.000000	36400.000000
56594.000000	39900.000000
56610.000000	40800.000000
56626.000000	39600.000000
56642.000000	41500.000000
56658.000000	46600.000000
56675.000000	40000.000000
56691.000000	42900.000000
56707.000000	42000.000000
56723.000000	44000.000000
56739.000000	41700.000000
56755.000000	38500.000000
56771.000000	40800.000000
56787.000000	37300.000000
56803.000000	42900.000000
56819.000000	37200.000000
56837.000000	39400.000000
56853.000000	38300.000000
56869.000000	35400.000000
56886.000000	38100.000000
56902.000000	38300.000000
56918.000000	40200.000000
56934.000000	41700.000000
56950.000000	42700.000000
56966.000000	40300.000000
56982.000000	41500.000000
56998.000000	38500.000000
57014.000000	40800.000000
57030.000000	37900.000000
57047.000000	43800.000000
57063.000000	39700.000000
57079.000000	34400.000000
57095.000000	34200.000000
57111.000000	39600.000000
57127.000000	39300.000000
57143.000000	40500.000000
57159.000000	40200.000000
57175.000000	40800.000000
57191.000000	39100.000000
57208.000000	42200.000000
57224.000000	39200.000000
57240.000000	39500.000000
57256.000000	42700.000000
57272.000000	41000.000000
57288.000000	39300.000000
57304.000000	35600.000000
57320.000000	37000.000000
57336.000000	36400.000000
57352.000000	38600.000000
57369.000000	41000.000000
57385.000000	39100.000000
57401.000000	38500.000000
57418.000000	39000.000000
57434.000000	35200.000000
57450.000000	35800.000000
57466.000000	39800.000000
57482.000000	40400.000000
57498.000000	39300.000000
57514.000000	42800.000000
57530.000000	36000.000000
57546.000000	40600.000000
57562.000000	35000.000000
57582.000000	35800.000000
57598.000000	39800.000000
57614.000000	38700.000000
57630.000000	37300.000000
57646.000000	37200.000000
57662.000000	42100.000000
57678.000000	33800.000000
57694.000000	40100.000000
57711.000000	39500.000000
57727.000000	35600.000000
57743.000000	36400.000000
57759.000000	31700.000000
57775.000000	38400.000000
57791.000000	36900.000000
57807.000000	34800.000000
57823.000000	38700.000000
57839.000000	36600.000000
57855.000000	36600.000000
57871.000000	36600.000000
57887.000000	35100.000000
57904.000000	37900.000000
57920.000000	37000.000000
57936.000000	38600.000000
57953.000000	32400.000000
57969.000000	36900.000000
57985.000000	36500.000000
58001.000000	39100.000000
58017.000000	34900.000000
58033.000000	39400.000000
58049.000000	38100.000000
58066.000000	40300.000000
58082.000000	37600.000000
58098.000000	40300.000000
58115.000000	32800.000000
58131.000000	40700.000000
58147.000000	40700.000000
58164.000000	36400.000000
58180.000000	39400.000000
58196.000000	39500.000000
58213.000000	36000.000000
58229.000000	38600.000000
58245.000000	36600.000000
58261.000000	36900.000000
58278.000000	34500.000000
58294.000000	33600.000000
58310.000000	37700.000000
58327.000000	36700.000000
58343.000000	38500.000000
58359.000000	39000.000000
58375.000000	37800.000000
58391.000000	33900.000000
58407.000000	39500.000000
58423.000000	42800.000000
58439.000000	39700.000000
58455.000000	41200.000000
58471.000000	36400.000000
58489.000000	36800.000000
58505.000000	37000.000000
58521.000000	37500.000000
58538.000000	41200.000000
58554.000000	37300.000000
58570.000000	35700.000000
58586.000000	38100.000000
58602.000000	38900.000000
58618.000000	33400.000000
58634.000000	37600.000000
58650.000000	34800.000000
58666.000000	41400.000000
58682.000000	36000.000000
58698.000000	38100.000000
58714.000000	37400.000000
58730.000000	37800.000000
58746.000000	37900.000000
58762.000000	38300.000000
58778.000000	33800.000000
58794.000000	35500.000000
58811.000000	33300.000000
58827.000000	34800.000000
58843.000000	36800.000000
58859.000000	38100.000000
58875.000000	33600.000000
58891.000000	39200.000000
58907.000000	38800.000000
58923.000000	40700.000000
58939.000000	35600.000000
58956.000000	39300.000000
58972.000000	38200.000000
58988.000000	37600.000000
59004.000000	36200.000000
59021.000000	37000.000000
59037.000000	37200.000000
59053.000000	36400.000000
59070.000000	38500.000000
59086.000000	34300.000000
59102.000000	36600.000000
59118.000000	37400.000000
59134.000000	35600.000000
59150.000000	35800.000000
59166.000000	37400.000000
59183.000000	36700.000000
59199.000000	37700.000000
59215.000000	44400.000000
59231.000000	37800.000000
59247.000000	37700.000000
59263.000000	37900.000000
59279.000000	34400.000000
59295.000000	35200.000000
59311.000000	38500.000000
59327.000000	35100.000000
59343.000000	35700.000000
59359.000000	36300.000000
59376.000000	37100.000000
59393.000000	37700.000000
59409.000000	35200.000000
59425.000000	35700.000000
59441.000000	37800.000000
59457.000000	38100.000000
59473.000000	36800.000000
59489.000000	37000.000000
59505.000000	38500.000000
59521.000000	35300.000000
59537.000000	38200.000000
59556.000000	38700.000000
59572.000000	40600.000000
59588.000000	35700.000000
59604.000000	34500.000000
59621.000000	37700.000000
59637.000000	37900.000000
59653.000000	36600.000000
59669.000000	33400.000000
59686.000000	36900.000000
59702.000000	36600.000000
59718.000000	33700.000000
59734.000000	35600.000000
59750.000000	39700.000000
59767.000000	38700.000000
59783.000000	39900.000000
59799.000000	39600.000000
59815.000000	39200.000000
59831.000000	36000.000000
59847.000000	35800.000000
59863.000000	34600.000000
59879.000000	33800.000000
59895.000000	32400.000000
59911.000000	35300.000000
59928.000000	38800.000000
59944.000000	35900.000000
59960.000000	33600.000000
59976.000000	36100.000000
59992.000000	35600.000000
60008.000000	38200.000000
60025.000000	35800.000000
60041.000000	38000.000000
60057.000000	36700.000000
60073.000000	37100.000000
60090.000000	42100.000000
60106.000000	38000.000000
60122.000000	39400.000000
60138.000000	39500.000000
60154.000000	35500.000000
60170.000000	36300.000000
60190.000000	35800.000000
60207.000000	41600.000000
60223.000000	41900.000000
60239.000000	36600.000000
60255.000000	36800.000000
60271.000000	36200.000000
60287.000000	36600.000000
60303.000000	37000.000000
60319.000000	33000.000000
60335.000000	33900.000000
60351.000000	35800.000000
60367.000000	37600.000000
60383.000000	34500.000000
60399.000000	36100.000000
60415.000000	39300.000000
60431.000000	36900.000000
60447.000000	38900.000000
60463.000000	39000.000000
60479.000000	34600.000000
60496.000000	33700.000000
60513.000000	33400.000000
60529.000000	35900.000000
60545.000000	35500.000000
60563.000000	37200.000000
60579.000000	36400.000000
60595.000000	34400.000000
60611.000000	37100.000000
60627.000000	38100.000000
60643.000000	37400.000000
60659.000000	34900.000000
60676.000000	38800.000000
60692.000000	32500.000000
60708.000000	36900.000000
60724.000000	38300.000000
60740.000000	38600.000000
60756.000000	39000.000000
60772.000000	38700.000000
60788.000000	36800.000000
60804.000000	35700.000000
60820.000000	34400.000000
60836.000000	36600.000000
60852.000000	38400.000000
60868.000000	34500.000000
60885.000000	35600.000000
60901.000000	33600.000000
60917.000000	34500.000000
60933.000000	36300.000000
60949.000000	39000.000000
60965.000000	36300.000000
60981.000000	37100.000000
60997.000000	37600.000000
61013.000000	39400.000000
61029.000000	38600.000000
61046.000000	38000.000000
61062.000000	38900.000000
61078.000000	34100.000000
61094.000000	39700.000000
61111.000000	33700.000000
61127.000000	34300.000000
61144.000000	33900.000000
61160.000000	33500.000000
61176.000000	36300.000000
61192.000000	34900.000000
61209.000000	37200.000000
61225.000000	32400.000000
61241.000000	39900.000000
61257.000000	36500.000000
61273.000000	35500.000000
61289.000000	37000.000000
61305.000000	38700.000000
61321.000000	37200.000000
61337.000000	33100.000000
61353.000000	33700.000000
61369.000000	35900.000000
61385.000000	35500.000000
61402.000000	34100.000000
61418.000000	38100.000000
61434.000000	34300.000000
61450.000000	33800.000000
61466.000000	40800.000000
61482.000000	37800.000000
61498.000000	40300.000000
61514.000000	35300.000000
61531.000000	37800.000000
61547.000000	37100.000000
61563.000000	38000.000000
61580.000000	40200.000000
61596.000000	40100.000000
61612.000000	37500.000000
61628.000000	36700.000000
61644.000000	36500.000000
61661.000000	33400.000000
61677.000000	37700.000000
61693.000000	35100.000000
61709.000000	32100.000000
61725.000000	36800.000000
61742.000000	35100.000000
61758.000000	32500.000000
61774.000000	34400.000000
61790.000000	36500.000000
61806.000000	39400.000000
61822.000000	41900.000000
61838.000000	37800.000000
61854.000000	37000.000000
61870.000000	34500.000000
61886.000000	37800.000000
61903.000000	34300.000000
61919.000000	33000.000000
61935.000000	33600.000000
61951.000000	36400.000000
61967.000000	36800.000000
61983.000000	38000.000000
62000.000000	33500.000000
62016.000000	36300.000000
62032.000000	35600.000000
62048.000000	34900.000000
62064.000000	35900.000000
62080.000000	37400.000000
62097.000000	35200.000000
62114.000000	33900.000000
62130.000000	36000.000000
62146.000000	35400.000000
62162.000000	39300.000000
62178.000000	38000.000000
62194.000000	34500.000000
62210.000000	33200.000000
62226.000000	36400.000000
62242.000000	39500.000000
62258.000000	35500.000000
62275.000000	35100.000000
62291.000000	33800.000000
62307.000000	34800.000000
62323.000000	33200.000000
62339.000000	36500.000000
62355.000000	38600.000000
62371.000000	38700.000000
62387.000000	33500.000000
62403.000000	36600.000000
62419.000000	35200.000000
62436.000000	33300.000000
62453.000000	34300.000000
62469.000000	32500.000000
62486.000000	35100.000000
62502.000000	35600.000000
62518.000000	37000.000000
62534.000000	32000.000000
62550.000000	35300.000000
62566.000000	33300.000000
62582.000000	33400.000000
62598.000000	35600.000000
62615.000000	38000.000000
62631.000000	36700.000000
62648.000000	33700.000000
62665.000000	38500.000000
62681.000000	36600.000000
62697.000000	38400.000000
62713.000000	39100.000000
62729.000000	33500.000000
62748.000000	35100.000000
62764.000000	43400.000000
62780.000000	38000.000000
62797.000000	36700.000000
62813.000000	38300.000000
62829.000000	38300.000000
62845.000000	34600.000000
62863.000000	36300.000000
62879.000000	35600.000000
62895.000000	35500.000000
62911.000000	35700.000000
62927.000000	37300.000000
62943.000000	33700.000000
62959.000000	32400.000000
62975.000000	34400.000000
62991.000000	35600.000000
63007.000000	36700.000000
63023.000000	36200.000000
63040.000000	38400.000000
63056.000000	36200.000000
63072.000000	38700.000000
63088.000000	40900.000000
63104.000000	35000.000000
63120.000000	38100.000000
63136.000000	37800.000000
63152.000000	32100.000000
63168.000000	33000.000000
63184.000000	36400.000000
63200.000000	34200.000000
63216.000000	38700.000000
63232.000000	37100.000000
63248.000000	37100.000000
63264.000000	38700.000000
63281.000000	39100.000000
63297.000000	37500.000000
63313.000000	34600.000000
63330.000000	34800.000000
63346.000000	36400.000000
63362.000000	35500.000000
63378.000000	35700.000000
63395.000000	38800.000000
63411.000000	36000.000000
63427.000000	35500.000000
63443.000000	33300.000000
63460.000000	34000.000000
63476.000000	35300.000000
63492.000000	35700.000000
63508.000000	33800.000000
63524.000000	36700.000000
63540.000000	37200.000000
63557.000000	38400.000000
63573.000000	34900.000000
63589.000000	37700.000000
63605.000000	38900.000000
63621.000000	36000.000000
63637.000000	36700.000000
63653.000000	35100.000000
63669.000000	34600.000000
63685.000000	38100.000000
63701.000000	33200.000000
63717.000000	37200.000000
63733.000000	37500.000000
63749.000000	35100.000000
63765.000000	36600.000000
63781.000000	37100.000000
63797.000000	35500.000000
