time (ms)	Counts
58682.000000	1300.000000
58699.000000	900.000000
58715.000000	1000.000000
58733.000000	1200.000000
58749.000000	500.000000
58765.000000	1100.000000
58781.000000	1100.000000
58797.000000	800.000000
58813.000000	900.000000
58829.000000	1700.000000
58845.000000	1300.000000
58862.000000	800.000000
58878.000000	1000.000000
58894.000000	1300.000000
58910.000000	1200.000000
58926.000000	1200.000000
58942.000000	1100.000000
58958.000000	900.000000
58973.000000	900.000000
58989.000000	1500.000000
59005.000000	1000.000000
59022.000000	1000.000000
59038.000000	900.000000
59054.000000	1300.000000
59070.000000	1100.000000
59086.000000	800.000000
59101.000000	900.000000
59117.000000	900.000000
59133.000000	1100.000000
59149.000000	1400.000000
59165.000000	1800.000000
59182.000000	1700.000000
59198.000000	1100.000000
59214.000000	1100.000000
59230.000000	1000.000000
59246.000000	1400.000000
59262.000000	1300.000000
59278.000000	1900.000000
59294.000000	1100.000000
59310.000000	1100.000000
59326.000000	700.000000
59342.000000	1300.000000
59358.000000	800.000000
59373.000000	700.000000
59390.000000	1300.000000
59406.000000	1100.000000
59422.000000	1300.000000
59438.000000	700.000000
59454.000000	400.000000
59470.000000	1100.000000
59486.000000	400.000000
59502.000000	600.000000
59517.000000	600.000000
59533.000000	900.000000
59549.000000	1400.000000
59565.000000	1100.000000
59581.000000	1300.000000
59597.000000	1500.000000
59613.000000	1000.000000
59629.000000	1000.000000
59645.000000	1200.000000
59662.000000	900.000000
59678.000000	1000.000000
59694.000000	900.000000
59710.000000	1000.000000
59726.000000	1100.000000
59741.000000	700.000000
59757.000000	800.000000
59773.000000	700.000000
59789.000000	800.000000
59805.000000	1600.000000
59822.000000	1100.000000
59838.000000	1200.000000
59854.000000	1100.000000
59870.000000	1300.000000
59886.000000	1400.000000
59902.000000	700.000000
59918.000000	1100.000000
59934.000000	1200.000000
59950.000000	1100.000000
59966.000000	1200.000000
59982.000000	700.000000
59998.000000	1000.000000
60015.000000	1100.000000
60032.000000	1800.000000
60048.000000	1300.000000
60064.000000	1100.000000
60080.000000	500.000000
60096.000000	1400.000000
60111.000000	700.000000
60127.000000	500.000000
60143.000000	1000.000000
60159.000000	700.000000
60175.000000	1100.000000
60192.000000	800.000000
60208.000000	500.000000
60224.000000	1500.000000
60240.000000	900.000000
60256.000000	800.000000
60272.000000	1200.000000
60288.000000	800.000000
60304.000000	1600.000000
60320.000000	1500.000000
60335.000000	900.000000
60352.000000	1200.000000
60368.000000	1100.000000
60383.000000	800.000000
60399.000000	1100.000000
60414.000000	700.000000
60430.000000	1300.000000
60446.000000	1100.000000
60462.000000	1500.000000
60478.000000	900.000000
60494.000000	1000.000000
60510.000000	700.000000
60526.000000	1300.000000
60542.000000	1100.000000
60558.000000	800.000000
60574.000000	700.000000
60590.000000	2500.000000
60606.000000	1000.000000
60622.000000	700.000000
60638.000000	1600.000000
60654.000000	1000.000000
60670.000000	900.000000
60686.000000	1600.000000
60701.000000	900.000000
60717.000000	1200.000000
60733.000000	900.000000
60749.000000	900.000000
60765.000000	1100.000000
60782.000000	800.000000
60798.000000	1100.000000
60814.000000	1100.000000
60830.000000	700.000000
60845.000000	600.000000
60860.000000	1300.000000
60876.000000	1100.000000
60892.000000	1000.000000
60908.000000	900.000000
60924.000000	1300.000000
60941.000000	1900.000000
60957.000000	1000.000000
60973.000000	1600.000000
60989.000000	1200.000000
61004.000000	700.000000
61020.000000	1300.000000
61036.000000	800.000000
61051.000000	800.000000
61067.000000	700.000000
61083.000000	1200.000000
61100.000000	1100.000000
61116.000000	1000.000000
61132.000000	1300.000000
61148.000000	800.000000
61164.000000	900.000000
61180.000000	1100.000000
61198.000000	1000.000000
61214.000000	400.000000
61230.000000	1000.000000
61246.000000	1100.000000
61262.000000	1100.000000
61278.000000	900.000000
61294.000000	1000.000000
61310.000000	1200.000000
61326.000000	1300.000000
61342.000000	1100.000000
61358.000000	700.000000
61374.000000	500.000000
61390.000000	700.000000
61407.000000	1600.000000
61424.000000	1000.000000
61440.000000	1300.000000
61455.000000	800.000000
61473.000000	1600.000000
61488.000000	700.000000
61504.000000	1200.000000
61520.000000	1000.000000
61536.000000	1200.000000
61552.000000	1500.000000
61568.000000	700.000000
61584.000000	1000.000000
61599.000000	400.000000
61615.000000	1000.000000
61632.000000	700.000000
61648.000000	1500.000000
61664.000000	1100.000000
61680.000000	1100.000000
61696.000000	1300.000000
61711.000000	900.000000
61727.000000	1300.000000
61743.000000	1600.000000
61759.000000	1000.000000
61775.000000	500.000000
61792.000000	1100.000000
61807.000000	1400.000000
61823.000000	700.000000
61839.000000	600.000000
61855.000000	900.000000
61871.000000	900.000000
61887.000000	1300.000000
61903.000000	1400.000000
61918.000000	800.000000
61934.000000	1100.000000
61950.000000	1900.000000
61966.000000	800.000000
61982.000000	1200.000000
61998.000000	1500.000000
62014.000000	1200.000000
62030.000000	800.000000
62046.000000	1200.000000
62062.000000	700.000000
62078.000000	1100.000000
62094.000000	700.000000
62110.000000	1200.000000
62126.000000	900.000000
62142.000000	900.000000
62158.000000	600.000000
62174.000000	1300.000000
62190.000000	1200.000000
62205.000000	900.000000
62221.000000	600.000000
62237.000000	1100.000000
62252.000000	900.000000
62268.000000	1200.000000
62284.000000	800.000000
62300.000000	1100.000000
62316.000000	1200.000000
62332.000000	1100.000000
62348.000000	600.000000
62364.000000	1100.000000
62381.000000	1100.000000
62397.000000	600.000000
62413.000000	1300.000000
62430.000000	1400.000000
62446.000000	1200.000000
62462.000000	1100.000000
62478.000000	1000.000000
62494.000000	1000.000000
62510.000000	1100.000000
62526.000000	1000.000000
62542.000000	1000.000000
62558.000000	900.000000
62574.000000	500.000000
62590.000000	1400.000000
62606.000000	1400.000000
62622.000000	1200.000000
62638.000000	700.000000
62655.000000	800.000000
62671.000000	800.000000
62687.000000	500.000000
62703.000000	1000.000000
62719.000000	1200.000000
62735.000000	1100.000000
62752.000000	600.000000
62767.000000	900.000000
62783.000000	500.000000
62800.000000	900.000000
62816.000000	1300.000000
62832.000000	700.000000
62848.000000	700.000000
62864.000000	1000.000000
62880.000000	1300.000000
62896.000000	1500.000000
62913.000000	1100.000000
62929.000000	1500.000000
62945.000000	1100.000000
62961.000000	600.000000
62977.000000	1100.000000
62993.000000	1300.000000
63009.000000	1200.000000
63025.000000	1100.000000
63041.000000	1300.000000
63056.000000	800.000000
63073.000000	1000.000000
63089.000000	2200.000000
63105.000000	1600.000000
63121.000000	1800.000000
63137.000000	1600.000000
63153.000000	800.000000
63169.000000	1700.000000
63186.000000	1700.000000
63202.000000	500.000000
63218.000000	1000.000000
63235.000000	1000.000000
63251.000000	1000.000000
63267.000000	800.000000
63283.000000	1400.000000
63299.000000	800.000000
63314.000000	900.000000
63330.000000	1100.000000
63346.000000	700.000000
63361.000000	300.000000
63377.000000	1200.000000
63394.000000	1500.000000
63410.000000	1000.000000
63425.000000	600.000000
63441.000000	500.000000
63457.000000	1000.000000
63472.000000	900.000000
63489.000000	1100.000000
63515.000000	1900.000000
63531.000000	1000.000000
63547.000000	1100.000000
63564.000000	900.000000
63580.000000	900.000000
63596.000000	800.000000
63612.000000	700.000000
63628.000000	1400.000000
63644.000000	1200.000000
63661.000000	1100.000000
63677.000000	900.000000
63692.000000	800.000000
63708.000000	600.000000
63724.000000	1300.000000
63740.000000	1000.000000
63756.000000	600.000000
63772.000000	1100.000000
63788.000000	1100.000000
63804.000000	400.000000
63822.000000	1900.000000
63838.000000	1200.000000
63854.000000	1400.000000
63870.000000	1200.000000
63886.000000	1500.000000
63902.000000	800.000000
63918.000000	700.000000
63934.000000	900.000000
63949.000000	700.000000
63965.000000	1600.000000
63982.000000	1400.000000
63998.000000	400.000000
64014.000000	1000.000000
64030.000000	1300.000000
64045.000000	700.000000
64061.000000	1000.000000
64077.000000	1300.000000
64093.000000	1300.000000
64109.000000	500.000000
64125.000000	1200.000000
64143.000000	900.000000
64159.000000	700.000000
64175.000000	1500.000000
64192.000000	500.000000
64208.000000	1200.000000
64224.000000	600.000000
64240.000000	1600.000000
64256.000000	1500.000000
64272.000000	1100.000000
64288.000000	1100.000000
64304.000000	1200.000000
64320.000000	1100.000000
64336.000000	1400.000000
64353.000000	600.000000
64368.000000	400.000000
64383.000000	800.000000
64399.000000	1200.000000
64415.000000	1300.000000
64431.000000	1700.000000
64446.000000	600.000000
64463.000000	600.000000
64479.000000	1200.000000
64495.000000	1000.000000
64513.000000	1100.000000
64529.000000	1300.000000
64545.000000	1700.000000
64560.000000	1100.000000
64576.000000	1000.000000
64592.000000	1600.000000
64608.000000	600.000000
64624.000000	1200.000000
64640.000000	1000.000000
64656.000000	700.000000
64673.000000	900.000000
64689.000000	1400.000000
64705.000000	1900.000000
64722.000000	1200.000000
64737.000000	800.000000
64753.000000	800.000000
64769.000000	400.000000
64785.000000	900.000000
64800.000000	1100.000000
64816.000000	700.000000
64833.000000	800.000000
64849.000000	1000.000000
64864.000000	900.000000
64880.000000	1500.000000
64896.000000	700.000000
64911.000000	600.000000
64927.000000	1400.000000
64943.000000	1100.000000
64958.000000	1000.000000
64974.000000	1400.000000
64990.000000	1700.000000
65006.000000	1200.000000
65022.000000	1200.000000
65037.000000	800.000000
65053.000000	1000.000000
65069.000000	1000.000000
65085.000000	700.000000
65102.000000	800.000000
65118.000000	1400.000000
65133.000000	800.000000
65149.000000	800.000000
65164.000000	700.000000
65180.000000	900.000000
65196.000000	1000.000000
65212.000000	800.000000
65227.000000	700.000000
65245.000000	1000.000000
65262.000000	1200.000000
65278.000000	900.000000
65294.000000	1600.000000
65310.000000	900.000000
65326.000000	1200.000000
65341.000000	800.000000
65357.000000	700.000000
65373.000000	1000.000000
65389.000000	800.000000
65405.000000	1100.000000
65422.000000	1700.000000
65437.000000	1200.000000
65453.000000	1100.000000
65469.000000	1500.000000
65485.000000	700.000000
65501.000000	1500.000000
65517.000000	1200.000000
65533.000000	900.000000
65548.000000	800.000000
65564.000000	1100.000000
65581.000000	1100.000000
65597.000000	1400.000000
65613.000000	700.000000
65629.000000	900.000000
65645.000000	1300.000000
65661.000000	900.000000
65677.000000	1300.000000
65693.000000	1400.000000
65709.000000	700.000000
65725.000000	1100.000000
65742.000000	900.000000
65757.000000	1000.000000
65773.000000	800.000000
65789.000000	1300.000000
65805.000000	1200.000000
65821.000000	1500.000000
65837.000000	1300.000000
65853.000000	1400.000000
65869.000000	1100.000000
65885.000000	800.000000
65902.000000	1400.000000
65918.000000	1300.000000
65934.000000	1100.000000
65950.000000	1300.000000
65966.000000	600.000000
65982.000000	1200.000000
65998.000000	1100.000000
66014.000000	1200.000000
66030.000000	1200.000000
66046.000000	900.000000
66062.000000	1300.000000
66118.000000	800.000000
66135.000000	1300.000000
66151.000000	1000.000000
66168.000000	1900.000000
66184.000000	1200.000000
66200.000000	1100.000000
66216.000000	1200.000000
66232.000000	900.000000
66248.000000	1100.000000
66264.000000	1000.000000
66280.000000	900.000000
66296.000000	1000.000000
66312.000000	1400.000000
66329.000000	1000.000000
66344.000000	1000.000000
66360.000000	700.000000
66376.000000	1400.000000
66392.000000	1100.000000
66408.000000	900.000000
66424.000000	1000.000000
66440.000000	1200.000000
66456.000000	500.000000
66472.000000	1500.000000
66489.000000	1100.000000
66505.000000	900.000000
66521.000000	1300.000000
66537.000000	1000.000000
66553.000000	900.000000
66568.000000	600.000000
66584.000000	800.000000
66600.000000	1100.000000
66615.000000	900.000000
66631.000000	700.000000
66647.000000	1100.000000
66663.000000	800.000000
66679.000000	1400.000000
66694.000000	700.000000
66710.000000	1000.000000
66726.000000	800.000000
66742.000000	800.000000
66757.000000	700.000000
66773.000000	600.000000
66788.000000	800.000000
66805.000000	1200.000000
66821.000000	1200.000000
66837.000000	1700.000000
66853.000000	1400.000000
66899.000000	1500.000000
66916.000000	800.000000
66931.000000	400.000000
66947.000000	1000.000000
66965.000000	800.000000
66980.000000	1500.000000
66996.000000	1300.000000
67012.000000	1300.000000
67028.000000	800.000000
67045.000000	800.000000
67062.000000	1200.000000
67077.000000	1000.000000
67093.000000	1000.000000
67109.000000	1500.000000
67127.000000	700.000000
67141.000000	500.000000
67157.000000	1400.000000
67173.000000	1700.000000
67188.000000	700.000000
67204.000000	2300.000000
67220.000000	1000.000000
67236.000000	400.000000
67252.000000	1200.000000
67268.000000	1000.000000
67284.000000	1500.000000
67300.000000	1100.000000
67316.000000	700.000000
67334.000000	1400.000000
67350.000000	1300.000000
67365.000000	1000.000000
67381.000000	1100.000000
67397.000000	1100.000000
67413.000000	1000.000000
67429.000000	1300.000000
67446.000000	1100.000000
67462.000000	800.000000
67479.000000	1300.000000
67497.000000	600.000000
67512.000000	1400.000000
67529.000000	900.000000
67545.000000	1400.000000
67562.000000	1000.000000
67578.000000	900.000000
67594.000000	1400.000000
67610.000000	1100.000000
67626.000000	1200.000000
67643.000000	600.000000
67660.000000	900.000000
67676.000000	600.000000
67691.000000	1000.000000
67707.000000	500.000000
67723.000000	900.000000
67739.000000	1300.000000
67755.000000	1500.000000
67771.000000	1000.000000
67787.000000	1400.000000
67804.000000	1300.000000
67821.000000	1300.000000
67836.000000	1300.000000
67852.000000	800.000000
67868.000000	1400.000000
67884.000000	1200.000000
67899.000000	800.000000
67915.000000	900.000000
67931.000000	600.000000
67948.000000	1300.000000
67963.000000	900.000000
67980.000000	1400.000000
67996.000000	900.000000
68013.000000	1100.000000
68028.000000	1000.000000
68045.000000	800.000000
68060.000000	1900.000000
68077.000000	1600.000000
68092.000000	1100.000000
68108.000000	1100.000000
68124.000000	1200.000000
68141.000000	900.000000
68158.000000	900.000000
68173.000000	900.000000
68189.000000	1000.000000
68205.000000	1600.000000
68222.000000	500.000000
68238.000000	700.000000
68254.000000	800.000000
68269.000000	900.000000
68286.000000	1200.000000
68302.000000	1000.000000
68320.000000	700.000000
68336.000000	1100.000000
68353.000000	1100.000000
68368.000000	900.000000
68384.000000	1500.000000
68400.000000	400.000000
68416.000000	800.000000
68432.000000	1000.000000
68449.000000	1700.000000
68465.000000	1000.000000
68481.000000	1500.000000
68497.000000	900.000000
68515.000000	1100.000000
68531.000000	800.000000
68550.000000	400.000000
68567.000000	800.000000
68583.000000	1100.000000
68599.000000	1300.000000
68615.000000	600.000000
68631.000000	900.000000
68647.000000	1100.000000
68663.000000	1100.000000
68679.000000	1400.000000
68694.000000	600.000000
68710.000000	600.000000
68727.000000	800.000000
68743.000000	900.000000
68759.000000	800.000000
