time (ms)	Counts
54564.000000	129600.000000
54580.000000	129500.000000
54597.000000	131100.000000
54613.000000	128100.000000
54629.000000	128900.000000
54645.000000	126600.000000
54662.000000	130200.000000
54678.000000	124800.000000
54694.000000	123500.000000
54710.000000	124800.000000
54727.000000	127400.000000
54744.000000	126000.000000
54759.000000	119000.000000
54776.000000	131900.000000
54792.000000	123800.000000
54808.000000	131200.000000
54824.000000	129400.000000
54840.000000	132600.000000
54856.000000	125200.000000
54873.000000	131200.000000
54888.000000	125200.000000
54904.000000	127800.000000
54920.000000	125400.000000
54938.000000	124900.000000
54954.000000	127500.000000
54971.000000	130200.000000
54988.000000	122600.000000
55004.000000	124400.000000
55024.000000	131200.000000
55039.000000	123100.000000
55055.000000	127000.000000
55071.000000	121000.000000
55088.000000	124400.000000
55105.000000	126200.000000
55121.000000	126300.000000
55137.000000	130300.000000
55153.000000	125500.000000
55170.000000	123600.000000
55187.000000	126300.000000
55203.000000	129700.000000
55219.000000	131600.000000
55236.000000	127800.000000
55253.000000	124800.000000
55269.000000	126300.000000
55285.000000	125900.000000
55302.000000	128500.000000
55318.000000	123700.000000
55334.000000	125800.000000
55351.000000	127800.000000
55368.000000	127300.000000
55384.000000	125200.000000
55400.000000	129500.000000
55416.000000	122500.000000
55432.000000	123900.000000
55449.000000	121700.000000
55466.000000	126300.000000
55483.000000	124100.000000
55502.000000	122800.000000
55519.000000	131100.000000
55536.000000	123200.000000
55554.000000	123600.000000
55570.000000	125000.000000
55586.000000	121600.000000
55604.000000	121600.000000
55620.000000	121800.000000
55636.000000	120300.000000
55652.000000	130400.000000
55668.000000	118700.000000
55684.000000	126200.000000
55700.000000	125900.000000
55717.000000	121400.000000
55733.000000	126200.000000
55749.000000	124300.000000
55765.000000	124700.000000
55781.000000	120900.000000
55798.000000	123100.000000
55814.000000	121500.000000
55831.000000	127100.000000
55846.000000	125000.000000
55862.000000	128000.000000
55878.000000	118300.000000
55894.000000	130100.000000
55910.000000	131500.000000
55927.000000	125900.000000
55944.000000	121600.000000
55961.000000	131300.000000
55977.000000	130200.000000
55993.000000	127500.000000
56009.000000	125500.000000
56025.000000	130900.000000
56042.000000	128100.000000
56057.000000	124100.000000
56076.000000	127800.000000
56092.000000	123700.000000
56108.000000	124500.000000
56124.000000	127600.000000
56142.000000	125400.000000
56158.000000	126600.000000
56174.000000	129200.000000
56190.000000	122200.000000
56206.000000	126300.000000
56222.000000	128700.000000
56238.000000	131100.000000
56254.000000	133800.000000
56270.000000	129400.000000
56286.000000	129400.000000
56303.000000	126800.000000
56319.000000	125900.000000
56335.000000	132000.000000
56352.000000	122000.000000
56368.000000	123900.000000
56385.000000	131100.000000
56401.000000	127700.000000
56419.000000	123600.000000
56435.000000	123400.000000
56451.000000	126500.000000
56467.000000	122800.000000
56483.000000	130800.000000
56499.000000	122400.000000
56517.000000	120700.000000
56533.000000	119500.000000
56549.000000	118700.000000
56566.000000	125100.000000
56583.000000	126600.000000
56599.000000	120400.000000
56615.000000	122700.000000
56631.000000	123200.000000
56647.000000	123100.000000
56663.000000	122200.000000
56679.000000	122100.000000
56696.000000	124900.000000
56712.000000	137500.000000
56729.000000	123400.000000
56745.000000	124800.000000
56761.000000	125500.000000
56777.000000	127100.000000
56793.000000	123500.000000
56809.000000	133400.000000
56826.000000	130100.000000
56842.000000	123900.000000
56859.000000	132400.000000
56875.000000	130400.000000
56893.000000	124200.000000
56909.000000	129700.000000
56926.000000	123800.000000
56944.000000	131400.000000
56960.000000	125000.000000
56976.000000	123100.000000
56995.000000	129100.000000
57011.000000	126100.000000
57028.000000	123700.000000
57045.000000	130600.000000
57062.000000	128400.000000
57079.000000	126600.000000
57097.000000	125100.000000
57113.000000	129200.000000
57131.000000	131200.000000
57147.000000	127700.000000
57163.000000	122600.000000
57179.000000	122400.000000
57196.000000	123700.000000
57212.000000	131600.000000
57229.000000	127800.000000
57245.000000	124300.000000
57265.000000	129600.000000
57283.000000	124100.000000
57299.000000	125400.000000
57316.000000	120900.000000
57334.000000	126400.000000
57350.000000	123100.000000
57367.000000	119100.000000
57384.000000	128300.000000
57401.000000	126400.000000
57417.000000	128200.000000
57433.000000	126500.000000
57450.000000	130800.000000
57466.000000	129600.000000
57482.000000	123100.000000
57499.000000	123200.000000
57516.000000	119300.000000
57536.000000	125100.000000
57552.000000	130600.000000
57568.000000	127700.000000
57585.000000	128000.000000
57601.000000	128300.000000
57618.000000	127300.000000
57636.000000	128200.000000
57652.000000	126200.000000
57668.000000	123800.000000
57685.000000	121200.000000
57701.000000	123300.000000
57719.000000	126900.000000
57735.000000	130500.000000
57751.000000	124300.000000
57767.000000	128000.000000
57784.000000	123300.000000
57800.000000	126400.000000
57816.000000	129400.000000
57832.000000	124400.000000
57849.000000	134700.000000
57865.000000	130400.000000
57881.000000	124400.000000
57900.000000	125600.000000
57916.000000	121900.000000
57932.000000	132700.000000
57948.000000	129400.000000
57965.000000	125800.000000
57981.000000	131400.000000
57997.000000	135300.000000
58014.000000	127400.000000
58030.000000	124400.000000
58046.000000	134700.000000
58063.000000	123700.000000
58079.000000	127500.000000
58095.000000	126000.000000
58111.000000	128200.000000
58127.000000	127000.000000
58146.000000	129800.000000
58162.000000	128000.000000
58178.000000	129900.000000
58195.000000	122200.000000
58212.000000	123600.000000
58231.000000	123500.000000
58246.000000	124600.000000
58264.000000	130700.000000
58279.000000	130300.000000
58295.000000	124500.000000
58311.000000	126700.000000
58328.000000	130400.000000
58345.000000	129700.000000
58360.000000	121100.000000
58376.000000	128900.000000
58392.000000	129700.000000
58409.000000	129600.000000
58425.000000	134900.000000
58443.000000	131500.000000
58459.000000	122900.000000
58476.000000	131300.000000
58493.000000	128500.000000
58510.000000	119700.000000
58525.000000	129700.000000
58542.000000	124300.000000
58558.000000	123300.000000
58575.000000	126100.000000
58592.000000	124900.000000
58608.000000	121700.000000
58625.000000	126700.000000
58641.000000	126800.000000
58657.000000	119800.000000
58673.000000	121600.000000
58689.000000	129300.000000
58705.000000	131100.000000
58721.000000	127600.000000
58738.000000	128900.000000
58756.000000	126400.000000
58774.000000	123600.000000
58790.000000	124500.000000
58807.000000	124600.000000
58823.000000	124800.000000
58838.000000	133100.000000
58857.000000	120500.000000
58873.000000	122500.000000
58889.000000	123600.000000
58906.000000	128200.000000
58923.000000	123400.000000
58939.000000	123000.000000
58955.000000	125200.000000
58973.000000	125900.000000
58990.000000	128100.000000
59007.000000	131500.000000
59024.000000	124400.000000
59039.000000	128200.000000
59055.000000	125900.000000
59073.000000	124400.000000
59088.000000	135900.000000
59104.000000	119400.000000
59122.000000	125500.000000
59139.000000	127800.000000
59156.000000	119700.000000
59172.000000	123800.000000
59190.000000	123800.000000
59206.000000	126300.000000
59223.000000	129400.000000
59239.000000	128200.000000
59256.000000	123000.000000
59272.000000	125700.000000
59290.000000	121400.000000
59306.000000	125100.000000
59322.000000	125000.000000
59338.000000	124900.000000
59355.000000	120500.000000
59371.000000	124700.000000
59387.000000	129200.000000
59403.000000	131300.000000
59420.000000	119000.000000
59436.000000	133100.000000
59452.000000	128400.000000
59468.000000	126100.000000
59484.000000	122500.000000
59502.000000	122400.000000
59518.000000	132400.000000
59534.000000	128700.000000
59550.000000	125400.000000
59567.000000	131700.000000
59583.000000	126400.000000
59599.000000	127100.000000
59615.000000	132100.000000
59632.000000	123100.000000
59650.000000	126900.000000
59666.000000	126800.000000
59682.000000	126100.000000
59698.000000	120200.000000
59716.000000	135500.000000
59732.000000	120800.000000
59748.000000	128900.000000
59764.000000	123700.000000
59780.000000	124700.000000
59796.000000	123700.000000
59812.000000	121900.000000
59828.000000	126400.000000
59844.000000	133400.000000
59860.000000	127200.000000
59878.000000	124200.000000
59895.000000	128200.000000
59912.000000	130200.000000
59929.000000	126000.000000
59945.000000	126500.000000
59961.000000	125100.000000
59977.000000	128300.000000
59995.000000	129400.000000
60011.000000	124600.000000
60027.000000	126800.000000
60043.000000	129100.000000
60059.000000	129600.000000
60076.000000	127500.000000
60092.000000	123700.000000
60109.000000	125500.000000
60126.000000	127000.000000
60143.000000	129700.000000
60160.000000	128700.000000
60176.000000	131000.000000
60195.000000	124400.000000
60213.000000	131500.000000
60229.000000	123900.000000
60245.000000	126200.000000
60260.000000	123000.000000
60277.000000	120200.000000
60295.000000	128500.000000
60310.000000	124900.000000
60326.000000	128000.000000
60344.000000	127300.000000
60360.000000	128900.000000
60378.000000	128800.000000
60396.000000	130200.000000
60414.000000	127500.000000
60430.000000	124800.000000
60446.000000	128400.000000
60465.000000	127500.000000
60482.000000	130200.000000
60498.000000	125300.000000
60517.000000	129800.000000
60532.000000	121600.000000
60548.000000	127400.000000
60565.000000	127500.000000
60580.000000	122200.000000
60598.000000	128100.000000
60614.000000	126400.000000
60630.000000	129200.000000
60647.000000	125500.000000
60663.000000	125400.000000
60680.000000	121300.000000
60697.000000	127700.000000
60713.000000	129500.000000
60730.000000	130400.000000
60746.000000	120600.000000
60762.000000	123300.000000
60778.000000	125700.000000
60794.000000	128000.000000
60810.000000	133600.000000
60826.000000	124500.000000
60842.000000	129500.000000
60859.000000	123300.000000
60876.000000	127500.000000
60893.000000	125800.000000
60909.000000	128900.000000
60925.000000	129100.000000
60942.000000	126300.000000
60958.000000	126700.000000
60975.000000	128600.000000
60991.000000	128200.000000
61007.000000	127100.000000
61023.000000	130100.000000
61039.000000	125000.000000
61058.000000	133500.000000
61074.000000	124600.000000
61090.000000	123700.000000
61107.000000	127500.000000
61124.000000	123500.000000
61141.000000	125300.000000
61158.000000	130000.000000
61173.000000	126700.000000
61189.000000	132100.000000
61208.000000	130000.000000
61226.000000	125300.000000
61242.000000	123800.000000
61258.000000	122900.000000
61275.000000	118100.000000
61290.000000	120200.000000
61306.000000	129900.000000
61323.000000	123900.000000
61341.000000	131700.000000
61358.000000	129100.000000
61375.000000	124000.000000
61391.000000	126900.000000
61407.000000	122100.000000
61425.000000	130600.000000
61443.000000	133600.000000
61459.000000	125000.000000
61477.000000	132500.000000
61493.000000	127500.000000
61509.000000	122700.000000
61526.000000	130400.000000
61543.000000	129100.000000
61559.000000	132100.000000
61574.000000	125700.000000
61590.000000	132700.000000
61606.000000	128900.000000
61623.000000	126100.000000
61640.000000	122700.000000
61656.000000	118600.000000
61672.000000	131000.000000
61690.000000	124900.000000
61705.000000	137100.000000
61721.000000	124800.000000
61737.000000	126400.000000
61753.000000	133900.000000
61769.000000	131600.000000
61785.000000	130500.000000
61802.000000	130100.000000
61817.000000	128400.000000
61834.000000	123800.000000
61851.000000	126600.000000
61868.000000	118300.000000
61883.000000	126600.000000
61901.000000	119500.000000
61916.000000	126700.000000
61932.000000	132700.000000
61949.000000	121100.000000
61967.000000	134400.000000
61982.000000	130600.000000
61998.000000	129500.000000
62017.000000	127700.000000
62032.000000	126900.000000
62049.000000	122900.000000
62068.000000	122100.000000
62084.000000	131400.000000
62102.000000	128000.000000
62119.000000	129300.000000
62136.000000	128400.000000
62153.000000	132600.000000
62170.000000	128500.000000
62186.000000	130300.000000
62202.000000	127400.000000
62218.000000	128800.000000
62234.000000	125900.000000
62250.000000	129900.000000
62269.000000	127300.000000
62285.000000	124900.000000
62301.000000	127500.000000
62319.000000	130700.000000
62335.000000	124600.000000
62351.000000	127700.000000
62368.000000	126800.000000
62385.000000	128100.000000
62400.000000	127200.000000
62416.000000	133600.000000
62435.000000	130200.000000
62452.000000	124500.000000
62468.000000	126200.000000
62485.000000	125400.000000
62502.000000	124000.000000
62519.000000	122300.000000
62535.000000	125500.000000
62551.000000	127400.000000
62567.000000	130000.000000
62583.000000	133300.000000
62601.000000	130800.000000
62619.000000	119600.000000
62635.000000	121500.000000
62652.000000	127600.000000
62668.000000	130200.000000
62685.000000	128900.000000
62702.000000	128900.000000
62719.000000	130700.000000
62735.000000	126300.000000
62751.000000	127900.000000
62767.000000	128800.000000
62785.000000	127300.000000
62801.000000	121900.000000
62817.000000	126300.000000
62833.000000	126100.000000
62850.000000	129100.000000
