time (ms)	Counts
47131.000000	106600.000000
47147.000000	100000.000000
47163.000000	100400.000000
47180.000000	103700.000000
47196.000000	97600.000000
47212.000000	102700.000000
47228.000000	111000.000000
47244.000000	99100.000000
47260.000000	105400.000000
47276.000000	99200.000000
47292.000000	97500.000000
47308.000000	102100.000000
47324.000000	97000.000000
47341.000000	97000.000000
47357.000000	94000.000000
47373.000000	99900.000000
47389.000000	96400.000000
47405.000000	101100.000000
47421.000000	105800.000000
47437.000000	102500.000000
47453.000000	98800.000000
47469.000000	100300.000000
47485.000000	97100.000000
47505.000000	96400.000000
47521.000000	103200.000000
47538.000000	102200.000000
47557.000000	95900.000000
47572.000000	104600.000000
47589.000000	99200.000000
47607.000000	100600.000000
47623.000000	100200.000000
47639.000000	97100.000000
47655.000000	98900.000000
47671.000000	102600.000000
47687.000000	92600.000000
47703.000000	105800.000000
47720.000000	97700.000000
47735.000000	99300.000000
47751.000000	95800.000000
47768.000000	98000.000000
47784.000000	98500.000000
47800.000000	95100.000000
47816.000000	96700.000000
47832.000000	104000.000000
47848.000000	97300.000000
47864.000000	102100.000000
47880.000000	98100.000000
47896.000000	104800.000000
47912.000000	100000.000000
47929.000000	101900.000000
47950.000000	107500.000000
47966.000000	96000.000000
47983.000000	98500.000000
47999.000000	100800.000000
48015.000000	99200.000000
48031.000000	103000.000000
48046.000000	102000.000000
48063.000000	101900.000000
48079.000000	99100.000000
48095.000000	100800.000000
48112.000000	102000.000000
48129.000000	100400.000000
48146.000000	99700.000000
48162.000000	95100.000000
48177.000000	100100.000000
48195.000000	98100.000000
48211.000000	95600.000000
48228.000000	97800.000000
48244.000000	102100.000000
48262.000000	102100.000000
48278.000000	97100.000000
48294.000000	106900.000000
48310.000000	102900.000000
48326.000000	98000.000000
48342.000000	99400.000000
48358.000000	93700.000000
48374.000000	96100.000000
48390.000000	93500.000000
48407.000000	93000.000000
48423.000000	99500.000000
48439.000000	100600.000000
48455.000000	108300.000000
48471.000000	97000.000000
48487.000000	91200.000000
48503.000000	98500.000000
48519.000000	99600.000000
48536.000000	92500.000000
48552.000000	95700.000000
48569.000000	96900.000000
48585.000000	99900.000000
48601.000000	98300.000000
48617.000000	94600.000000
48633.000000	105400.000000
48649.000000	104100.000000
48665.000000	94600.000000
48681.000000	95400.000000
48697.000000	93700.000000
48715.000000	97600.000000
48731.000000	98500.000000
48747.000000	98000.000000
48763.000000	97400.000000
48780.000000	93100.000000
48796.000000	97100.000000
48812.000000	98500.000000
48828.000000	99100.000000
48844.000000	102900.000000
48860.000000	98000.000000
48877.000000	103700.000000
48893.000000	97400.000000
48909.000000	96800.000000
48925.000000	93900.000000
48942.000000	97900.000000
48958.000000	98400.000000
48974.000000	93100.000000
48990.000000	93100.000000
49006.000000	93000.000000
49022.000000	97400.000000
49038.000000	95600.000000
49054.000000	100300.000000
49070.000000	95000.000000
49086.000000	106300.000000
49103.000000	95400.000000
49119.000000	100200.000000
49135.000000	97900.000000
49151.000000	101400.000000
49167.000000	98600.000000
49183.000000	99200.000000
49199.000000	102900.000000
49216.000000	91900.000000
49232.000000	97400.000000
49248.000000	104000.000000
49264.000000	96400.000000
49280.000000	102600.000000
49296.000000	97400.000000
49312.000000	99400.000000
49328.000000	98100.000000
49345.000000	102300.000000
49361.000000	101300.000000
49377.000000	98800.000000
49396.000000	104800.000000
49413.000000	101200.000000
49428.000000	103000.000000
49445.000000	96800.000000
49461.000000	106200.000000
49478.000000	102200.000000
49494.000000	99400.000000
49510.000000	100800.000000
49527.000000	103700.000000
49543.000000	100400.000000
49560.000000	100300.000000
49576.000000	96800.000000
49592.000000	99300.000000
49608.000000	100600.000000
49624.000000	103300.000000
49640.000000	99400.000000
49656.000000	97100.000000
49672.000000	96000.000000
49689.000000	94700.000000
49705.000000	100000.000000
49721.000000	100800.000000
49737.000000	100600.000000
49753.000000	98900.000000
49769.000000	102100.000000
49785.000000	102700.000000
49801.000000	102200.000000
49817.000000	98500.000000
49833.000000	97000.000000
49850.000000	103700.000000
49866.000000	94400.000000
49882.000000	97500.000000
49898.000000	98700.000000
49914.000000	101300.000000
49930.000000	98800.000000
49946.000000	101800.000000
49962.000000	95800.000000
49978.000000	102500.000000
49994.000000	104900.000000
50011.000000	101500.000000
50028.000000	99000.000000
50044.000000	100300.000000
50062.000000	100600.000000
50079.000000	106300.000000
50095.000000	104400.000000
50111.000000	98700.000000
50127.000000	99200.000000
50143.000000	97600.000000
50159.000000	106000.000000
50175.000000	99400.000000
50191.000000	98700.000000
50207.000000	102300.000000
50224.000000	96400.000000
50240.000000	96900.000000
50256.000000	97700.000000
50274.000000	100100.000000
50290.000000	102700.000000
50306.000000	96000.000000
50322.000000	99500.000000
50338.000000	97600.000000
50354.000000	98500.000000
50370.000000	100000.000000
50386.000000	104300.000000
50402.000000	101200.000000
50418.000000	104900.000000
50437.000000	100400.000000
50453.000000	107300.000000
50469.000000	98400.000000
50485.000000	101500.000000
50502.000000	102500.000000
50518.000000	101900.000000
50534.000000	100300.000000
50550.000000	96000.000000
50566.000000	92000.000000
50583.000000	103100.000000
50600.000000	101400.000000
50616.000000	95300.000000
50632.000000	104200.000000
50650.000000	96600.000000
50666.000000	94600.000000
50682.000000	99000.000000
50699.000000	95800.000000
50715.000000	97900.000000
50731.000000	106500.000000
50748.000000	97600.000000
50764.000000	100500.000000
50780.000000	98300.000000
50796.000000	94000.000000
50812.000000	98900.000000
50828.000000	95200.000000
50844.000000	99000.000000
50861.000000	97100.000000
50877.000000	97300.000000
50894.000000	103400.000000
50910.000000	100400.000000
50926.000000	99600.000000
50942.000000	91600.000000
50958.000000	98500.000000
50974.000000	97900.000000
50990.000000	97400.000000
51006.000000	97300.000000
51023.000000	99000.000000
51039.000000	93600.000000
51055.000000	104400.000000
51071.000000	98400.000000
51087.000000	102300.000000
51103.000000	99700.000000
51119.000000	98900.000000
51135.000000	102900.000000
51151.000000	94000.000000
51167.000000	99000.000000
51187.000000	94000.000000
51203.000000	100200.000000
51219.000000	97300.000000
51237.000000	103700.000000
51253.000000	101400.000000
51269.000000	103300.000000
51287.000000	107900.000000
51303.000000	102600.000000
51319.000000	101400.000000
51335.000000	97900.000000
51351.000000	102700.000000
51367.000000	98400.000000
51383.000000	97000.000000
51399.000000	95500.000000
51415.000000	94500.000000
51432.000000	91200.000000
51449.000000	96000.000000
51465.000000	99800.000000
51481.000000	91200.000000
51497.000000	91400.000000
51513.000000	97600.000000
51529.000000	98900.000000
51545.000000	95800.000000
51561.000000	91000.000000
51577.000000	98000.000000
51593.000000	99700.000000
51610.000000	92700.000000
51626.000000	93600.000000
51642.000000	86700.000000
51658.000000	92600.000000
51674.000000	98400.000000
51690.000000	88600.000000
51706.000000	95700.000000
51723.000000	89300.000000
51740.000000	88700.000000
51756.000000	95100.000000
51773.000000	92600.000000
51789.000000	93000.000000
51806.000000	92900.000000
51823.000000	87900.000000
51839.000000	95200.000000
51855.000000	96800.000000
51871.000000	91700.000000
51887.000000	87800.000000
51903.000000	94000.000000
51919.000000	90800.000000
51936.000000	85900.000000
51952.000000	85900.000000
51968.000000	76400.000000
51984.000000	76100.000000
52000.000000	70900.000000
52016.000000	72900.000000
52033.000000	69900.000000
52049.000000	73100.000000
52065.000000	73500.000000
52081.000000	69600.000000
52097.000000	72100.000000
52113.000000	73100.000000
52129.000000	72900.000000
52145.000000	76100.000000
52161.000000	70600.000000
52177.000000	69800.000000
52195.000000	75300.000000
52211.000000	69200.000000
52227.000000	65400.000000
52243.000000	65000.000000
52259.000000	57300.000000
52275.000000	62600.000000
52291.000000	64100.000000
52307.000000	60300.000000
52323.000000	61800.000000
52339.000000	59000.000000
52356.000000	55200.000000
52372.000000	55700.000000
52388.000000	51900.000000
52404.000000	47900.000000
52420.000000	52900.000000
52436.000000	50800.000000
52452.000000	45000.000000
52468.000000	48100.000000
52484.000000	54000.000000
52500.000000	50400.000000
52519.000000	57600.000000
52535.000000	74000.000000
52551.000000	69200.000000
52568.000000	72900.000000
52584.000000	79800.000000
52600.000000	80900.000000
52616.000000	82500.000000
52632.000000	81300.000000
52648.000000	77300.000000
52664.000000	79900.000000
52680.000000	78500.000000
52696.000000	87800.000000
52721.000000	81600.000000
52738.000000	89500.000000
52754.000000	88900.000000
52770.000000	92800.000000
52786.000000	91200.000000
52802.000000	98700.000000
52818.000000	94200.000000
52835.000000	100100.000000
52851.000000	93400.000000
52867.000000	96000.000000
52884.000000	90400.000000
52900.000000	97600.000000
52916.000000	92300.000000
52932.000000	87300.000000
52948.000000	92600.000000
52964.000000	90400.000000
52980.000000	94900.000000
52997.000000	91100.000000
53013.000000	96600.000000
53029.000000	90000.000000
53045.000000	96200.000000
53061.000000	94100.000000
53077.000000	103000.000000
53093.000000	93600.000000
53109.000000	98900.000000
53126.000000	92300.000000
53142.000000	97200.000000
53158.000000	96900.000000
53174.000000	98700.000000
53190.000000	97400.000000
53207.000000	96300.000000
53223.000000	92900.000000
53239.000000	98700.000000
53255.000000	93300.000000
53271.000000	95800.000000
53287.000000	37100.000000
53303.000000	20700.000000
53319.000000	18500.000000
53335.000000	19100.000000
53351.000000	19900.000000
53368.000000	15600.000000
53384.000000	16500.000000
53400.000000	17100.000000
53416.000000	18700.000000
53432.000000	16800.000000
53449.000000	17700.000000
53472.000000	17500.000000
53488.000000	17500.000000
53504.000000	16500.000000
53520.000000	16900.000000
53536.000000	18800.000000
53552.000000	17600.000000
53568.000000	19700.000000
53584.000000	15000.000000
53600.000000	17000.000000
53616.000000	17200.000000
53632.000000	17600.000000
53648.000000	15700.000000
53664.000000	18200.000000
53681.000000	17100.000000
53697.000000	40300.000000
53713.000000	92400.000000
53730.000000	94900.000000
53746.000000	59700.000000
53762.000000	40800.000000
53778.000000	33700.000000
53795.000000	33400.000000
53811.000000	35000.000000
53827.000000	38800.000000
53843.000000	36800.000000
53859.000000	32700.000000
53875.000000	33300.000000
53891.000000	31800.000000
53907.000000	32900.000000
53923.000000	32200.000000
53939.000000	28700.000000
53957.000000	31000.000000
53973.000000	31800.000000
53989.000000	30600.000000
54005.000000	32000.000000
54021.000000	32800.000000
54037.000000	31600.000000
54053.000000	35600.000000
54069.000000	36100.000000
54085.000000	37000.000000
54101.000000	34600.000000
54118.000000	35200.000000
54134.000000	39600.000000
54160.000000	37900.000000
54176.000000	37900.000000
54192.000000	40700.000000
54208.000000	35100.000000
54225.000000	39900.000000
54241.000000	36700.000000
54257.000000	35800.000000
54274.000000	34300.000000
54290.000000	37300.000000
54306.000000	38500.000000
54322.000000	37200.000000
54338.000000	37800.000000
54354.000000	35900.000000
54370.000000	39900.000000
54386.000000	39300.000000
54402.000000	40200.000000
54418.000000	39500.000000
54435.000000	39800.000000
54451.000000	44200.000000
54467.000000	38600.000000
54483.000000	40100.000000
54500.000000	35400.000000
54516.000000	38100.000000
54532.000000	38100.000000
54548.000000	36700.000000
54564.000000	36500.000000
54580.000000	36700.000000
54597.000000	37100.000000
54613.000000	35600.000000
54629.000000	36600.000000
54646.000000	38700.000000
54662.000000	42400.000000
54678.000000	40000.000000
54694.000000	39900.000000
54710.000000	38300.000000
54726.000000	42300.000000
54742.000000	39700.000000
54758.000000	38500.000000
54774.000000	41800.000000
54790.000000	37300.000000
54807.000000	39700.000000
54823.000000	35800.000000
54839.000000	38700.000000
54855.000000	35600.000000
54871.000000	36600.000000
54887.000000	36200.000000
54904.000000	41900.000000
54920.000000	40300.000000
54937.000000	39200.000000
54971.000000	37700.000000
54987.000000	38400.000000
55003.000000	38900.000000
55020.000000	41500.000000
55036.000000	42000.000000
55052.000000	42300.000000
55068.000000	40800.000000
55084.000000	42400.000000
55100.000000	41200.000000
55117.000000	38200.000000
55133.000000	41700.000000
55150.000000	39200.000000
55166.000000	38200.000000
55183.000000	41400.000000
55199.000000	39400.000000
55215.000000	38900.000000
55231.000000	39000.000000
55247.000000	36600.000000
55263.000000	37700.000000
55279.000000	39100.000000
55295.000000	38100.000000
55311.000000	36900.000000
55327.000000	41800.000000
55343.000000	41500.000000
55359.000000	40500.000000
55375.000000	39000.000000
55391.000000	39300.000000
55407.000000	36600.000000
55424.000000	39600.000000
55441.000000	38000.000000
55457.000000	39100.000000
55473.000000	37400.000000
55490.000000	36500.000000
55506.000000	37700.000000
55522.000000	41000.000000
55538.000000	37300.000000
55555.000000	35300.000000
55571.000000	35100.000000
55587.000000	35500.000000
55603.000000	36000.000000
55619.000000	41800.000000
55636.000000	36300.000000
55652.000000	39600.000000
55668.000000	38200.000000
55684.000000	39100.000000
55700.000000	40600.000000
55717.000000	41000.000000
55733.000000	36300.000000
55749.000000	41100.000000
55765.000000	40100.000000
55781.000000	38700.000000
55797.000000	36200.000000
55813.000000	37200.000000
55829.000000	36600.000000
55845.000000	35100.000000
55863.000000	40100.000000
55879.000000	37900.000000
55895.000000	39500.000000
55911.000000	40600.000000
55929.000000	38500.000000
55945.000000	36600.000000
